sentence,answer,span1,span2
The sound of a balloon venting has a [MASK] pitch than the sound of a pocket knife being flicked open.,lower,balloon venting,pocket knife being flicked open
The sound of something dropping in a kitchen typically has a [MASK] pitch than the sound of a metal self-inking stamp being pressed.,higher,sound of something dropping in a kitchen,sound of a metal self-inking stamp being pressed
The sound of a wooden cupboard opening and closing typically has a [MASK] pitch than the sound of an egg smashing.,lower,wooden cupboard opening and closing,egg smashing
The sound of planks being dropped has a [MASK] pitch than the sound of a hand drill hitting a palm.,lower,sound of planks being dropped,hand drill hitting a palm
The sound of rummaging through paper and metal typically has a [MASK] pitch than the sound of dropping a laundry basket onto carpet.,higher,sound of rummaging through paper and metal,sound of dropping a laundry basket onto carpet
The sound of a metal pin dropping has a [MASK] pitch than an eraser on a whiteboard.,higher,metal pin dropping,eraser on a whiteboard
The sound of Nespresso capsules typically has a [MASK] pitch than the sound of a spanner.,higher,Nespresso capsules,spanner
The sound of hitting a tin can has a [MASK] pitch than cold water splashes on a hot plate.,higher,hitting a tin can,cold water splashes on a hot plate
The sound of keys has a [MASK] pitch than the clicking of a flashlight button.,higher,sound of keys,clicking of a flashlight button
The sound of a light switch typically has a [MASK] pitch than the sound of laying down a glass on a wooden table.,higher,sound of a light switch,laying down a glass on a wooden table
The sound of a coin scraping on concrete typically has a [MASK] pitch than the sound of stones slightly moving.,higher,sound of a coin scraping on concrete,sound of stones slightly moving
The sound of a paint can being shaken typically has a [MASK] pitch than the sound of a metal file cabinet being opened and closed.,higher,sound of a paint can being shaken,sound of a metal file cabinet being opened and closed
The sound of a rusty seesaw has a [MASK] pitch than the sound of pages rustling.,higher,rusty seesaw,pages rustling
The sound of metal hitting a high-pitched glass bowl typically has a [MASK] pitch than the sound of something being dropped in a kitchen.,higher,sound of metal hitting a high-pitched glass bowl,sound of something being dropped in a kitchen
The sound of knocking on glass typically has a [MASK] pitch than the sound of matches being dropped on cement flour.,higher,knocking on glass,matches being dropped on cement flour
The sound of a carbonated drink fizzing has a [MASK] pitch than the creak of a wooden floor.,higher,carbonated drink fizzing,creak of a wooden floor
The sound of an elastic band stretched and released typically has a [MASK] pitch than the sound of a clothespin opening and closing.,higher,elastic band stretched and released,clothespin opening and closing
The sound of curtains being opened and closed typically has a [MASK] pitch than the sound of a metal hammer hitting a piece of wood.,lower,sound of curtains being opened and closed,metal hammer hitting a piece of wood
The sound of crumpling Kraft paper typically has a [MASK] pitch than the beep of an alarm system.,lower,crumpling Kraft paper,beep of an alarm system
The sound of stone on stone typically has a [MASK] pitch than the sound of scissors cutting paper.,lower,stone on stone,scissors cutting paper
The sound of a lawn mower typically has a [MASK] pitch than the sound of a DVD drive tray.,higher,sound of a lawn mower,DVD drive tray
The sound of a CD being cut with scissors typically has a [MASK] pitch than the sound of a drawer opening and closing.,higher,CD being cut with scissors,drawer opening and closing
The sound of a porcelain plate typically has a [MASK] pitch than the sound of a metal water bottle lid rattling.,higher,sound of a porcelain plate,metal water bottle lid rattling
The sound of adhesive tape being torn has a [MASK] pitch than the sound of prescription pills being poured.,lower,adhesive tape being torn,prescription pills being poured
The sound of a Thai pestle in a mortar typically has a [MASK] pitch than the sound of a lip ice lid popping.,lower,Thai pestle in a mortar,lip ice lid popping
The sound of filling a glass with water typically has a [MASK] pitch than sloshing water in a plastic water bottle.,higher,filling a glass with water,sloshing water in a plastic water bottle
The sound of water from a sink faucet typically has a [MASK] pitch than the sound of turning a stiff knob.,higher,water from a sink faucet,turning a stiff knob
The sound of a candy wrapper typically has a [MASK] pitch than a kitchen whisk.,higher,sound of a candy wrapper,kitchen whisk
The sound of a key being removed from a lock typically has a [MASK] pitch than the sound of rubber balls bouncing.,higher,key being removed from a lock,rubber balls bouncing
The sound of colliding glasses typically has a [MASK] pitch than the sound of stretching packaging tape.,higher,colliding glasses,stretching packaging tape
The sound of putting keys on a table typically has a [MASK] pitch than the sound of a construction tool.,higher,sound of putting keys on a table,construction tool
The sound of closing a stove door has a [MASK] pitch than the sound of a glass being slightly impacted.,lower,sound of closing a stove door,sound of a glass being slightly impacted
The sound of glasses falling on a glass surface typically has a [MASK] pitch than an old elevator's noise.,higher,sound of glasses falling on a glass surface,old elevator's noise
The sound of a large cardboard box falling onto the ground typically has a [MASK] pitch than the squeaking of a metal hinge.,lower,sound of a large cardboard box falling onto the ground,squeaking of a metal hinge
The sound of a bottle being opened has a [MASK] pitch than the ticking of an old pendulum wall clock.,higher,bottle being opened,ticking of an old pendulum wall clock
The sound of shaking a penicillin bottle typically has a [MASK] pitch than the ringing of a small ceramic bell.,lower,shaking a penicillin bottle,ringing of a small ceramic bell
The sound of a guitar bag zipper closing typically has a [MASK] pitch than the sound of a plastic trash bag rustling.,higher,guitar bag zipper closing,plastic trash bag rustling
The sound of a water tapping and turning an aluminum bottle typically has a [MASK] pitch than the sound of ripping off a paper towel.,lower,sound of a water tapping and turning an aluminum bottle,sound of ripping off a paper towel
The sound of a shower curtain moving on a rod has a [MASK] pitch than the sound of a glass stove cover closing.,lower,sound of a shower curtain moving on a rod,sound of a glass stove cover closing
The sound of paper being crunched has a [MASK] pitch than the sound of a pot-plant being placed on a table.,higher,sound of paper being crunched,sound of a pot-plant being placed on a table
The sound of a steel door typically has a [MASK] pitch than a relay.,lower,sound of a steel door,relay
The sound of a door closing typically has a [MASK] pitch than the sound of glasses falling.,lower,sound of a door closing,sound of glasses falling
The sound of a padlock being picked typically has a [MASK] pitch than the sound of a light switch being turned off.,higher,padlock being picked,light switch being turned off
The sound of a wood door being slapped typically has a [MASK] pitch than the sound of a heavy door closing.,higher,wood door being slapped,heavy door closing
The sound of a medieval clock striking has a [MASK] pitch than the sound of metal spoons and forks gently crashing into each other.,lower,sound of a medieval clock striking,sound of metal spoons and forks gently crashing into each other
The sound of a metal scissor with spring typically has a [MASK] pitch than the sound of a big aluminium coin falling.,higher,metal scissor with spring,big aluminium coin falling
The sound of a closet door opening has a [MASK] pitch than the sound of a dry sponge being scrubbed.,lower,closet door opening,dry sponge being scrubbed
The sound of jingling keys has a [MASK] pitch than the sound of shaking a single key.,higher,jingling keys,shaking a single key
The sound of a regency clock chimes has a [MASK] pitch than the ringing of a small glass bell.,lower,sound of a regency clock chimes,ringing of a small glass bell
The sound of a small box being opened typically has a [MASK] pitch than the sound of twisting a cork in a wine bottle.,higher,small box being opened,twisting a cork in a wine bottle
The sound of keys jingling has a [MASK] pitch than the sound of metal opening.,higher,sound of keys jingling,sound of metal opening
The sound of coins hitting wood typically has a [MASK] pitch than the sound of a wire spool.,higher,coins hitting wood,wire spool
The sound of unscrewing a mason jar lid typically has a [MASK] pitch than the ringing of a glass bell.,lower,unscrewing a mason jar lid,ringing of a glass bell
The sound of a deer chaser has a [MASK] pitch than the sound of opening a bottle of soda water.,higher,deer chaser,opening a bottle of soda water
The sound of a piece of concrete being dropped has a [MASK] pitch than the sound of an old gate opening and closing.,higher,sound of a piece of concrete being dropped,sound of an old gate opening and closing
The sound of plucking a silicone whisk typically has a [MASK] pitch than the sound of chopping an apple with an apple wedger.,higher,sound of plucking a silicone whisk,sound of chopping an apple with an apple wedger
The sound of a wood creaking typically has a [MASK] pitch than the sound of coins dropping into an empty metallic slot machine.,lower,sound of a wood creaking,sound of coins dropping into an empty metallic slot machine
The sound of beer bottles clinking has a [MASK] pitch than the sound of a backpack zipper.,higher,beer bottles clinking,backpack zipper
The sound of a doorknob hitting a tile floor typically has a [MASK] pitch than the sound of air blowing into a glass bottle.,higher,doorknob hitting a tile floor,air blowing into a glass bottle
The sound of a napkin tearing has a [MASK] pitch than the sound of a measuring tape being pulled out and sliding back into its holster.,higher,napkin tearing,measuring tape being pulled out and sliding back into its holster
The sound of metal chains on a swing typically has a [MASK] pitch than the sound of pulling scotch tape out of a dispenser.,lower,sound of metal chains on a swing,pulling scotch tape out of a dispenser
The sound of a bike helmet clip has a [MASK] pitch than the sound of a door.,higher,sound of a bike helmet clip,sound of a door
The sound of a steel hammer on a piece of hot steel typically has a [MASK] pitch than the sound of a shed door being closed.,higher,sound of a steel hammer on a piece of hot steel,sound of a shed door being closed
The sound of a chainsaw typically has a [MASK] pitch than the sound of a metal chair being dragged.,higher,sound of a chainsaw,metal chair being dragged
The sound of a fire poker being put back into a set of utensils typically has a [MASK] pitch than the sound of ice cubes being poured into a glass.,higher,sound of a fire poker being put back into a set of utensils,sound of ice cubes being poured into a glass
The sound of an aluminium can being crushed typically has a [MASK] pitch than the sound of keys jingling.,lower,aluminium can being crushed,keys jingling
The sound of a coin falling typically has a [MASK] pitch than the sound of a clockwork toy.,higher,sound of a coin falling,sound of a clockwork toy
The sound of a glass bottle rolling on a hard floor typically has a [MASK] pitch than the sound of water draining from a bathtub.,higher,glass bottle rolling on a hard floor,water draining from a bathtub
The sound of a sink typically has a [MASK] pitch than the sound of scribbling on paper.,lower,sound of a sink,sound of scribbling on paper
The sound of stirring a tea cup has a [MASK] pitch than popping balloons.,higher,stirring a tea cup,popping balloons
The sound of a large wooden object moving quickly typically has a [MASK] pitch than the sound of a camera clicking.,lower,large wooden object moving quickly,camera clicking
The sound of water dripping from a glass typically has a [MASK] pitch than the sound of a DVD case opening and closing.,higher,water dripping from a glass,DVD case opening and closing
The sound of a swiss training ball bouncing typically has a [MASK] pitch than the sound of picking up small rocks.,lower,swiss training ball bouncing,picking up small rocks
The sound of a bottle elastic band has a [MASK] pitch than the sound of a metal safe.,higher,sound of a bottle elastic band,sound of a metal safe
The sound of a shoe hitting a wall typically has a [MASK] pitch than the ticking of a pocket watch.,lower,sound of a shoe hitting a wall,ticking of a pocket watch
The sound of a beer can opening has a [MASK] pitch than the sound of keys being thrown and caught.,higher,sound of a beer can opening,sound of keys being thrown and caught
The sound of a zipper typically has a [MASK] pitch than the sound of a hammer.,higher,sound of a zipper,sound of a hammer
The sound of a copper teapot lid typically has a [MASK] pitch than the sound of a wall socket switch being turned on and off.,higher,copper teapot lid,wall socket switch being turned on and off
The sound of a knife being drawn has a [MASK] pitch than the sound of weights impacting the floor.,higher,sound of a knife being drawn,sound of weights impacting the floor
The sound of a foam soap typically has a [MASK] pitch than a metallic latch.,higher,foam soap,metallic latch
The sound of unwrapping a foil wrapper typically has a [MASK] pitch than snapping small branches and sticks.,higher,unwrapping a foil wrapper,snapping small branches and sticks
The sound of spraying perfume in the air typically has a [MASK] pitch than the sound of stirring raw meat.,higher,sound of spraying perfume in the air,sound of stirring raw meat
The sound of a glass door closing has a [MASK] pitch than the sound of a refrigerator door closing.,higher,glass door closing,refrigerator door closing
The sound of a shirt being shredded has a [MASK] pitch than the sound of a nickel being dropped onto a wooden table top.,higher,shirt being shredded,nickel being dropped onto a wooden table top
The sound of a liquid rattle has a [MASK] pitch than the sound of a switch turning on and off.,higher,sound of a liquid rattle,sound of a switch turning on and off
The sound of writing on a notebook has a [MASK] pitch than the sound of dice being shaken and thrown.,higher,sound of writing on a notebook,sound of dice being shaken and thrown
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a glass bowl being struck by a finger typically has a [MASK] pitch than the sound of a bowl being thrown on a wooden floor.,higher,glass bowl being struck by a finger,bowl being thrown on a wooden floor
The sound of moving a rolling shelf filled with glassware typically has a [MASK] pitch than the sound of a tin garbage bin.,higher,moving a rolling shelf filled with glassware,tin garbage bin
The sound of a water drencher typically has a [MASK] pitch than the clanking of bottles.,lower,water drencher,clanking of bottles
The sound of rice falling into a rice bowl typically has a [MASK] pitch than the sound of a hair comb.,higher,sound of rice falling into a rice bowl,sound of a hair comb
The sound of flicking through comb bristles typically has a [MASK] pitch than the sound of a briefcase latch closing.,higher,sound of flicking through comb bristles,briefcase latch closing
The sound of scrolling a mousewheel has a [MASK] pitch than water being poured into a cup.,higher,scrolling a mousewheel,water being poured into a cup
The sound of a prescription bottle being shaken typically has a [MASK] pitch than the rolling of a suitcase.,higher,prescription bottle being shaken,rolling of a suitcase
The sound of duct tape being ripped off of the roll typically has a [MASK] pitch than the ticking of a clock.,lower,sound of duct tape being ripped off of the roll,ticking of a clock
The sound of hitting an aluminum bottle with a fork typically has a [MASK] pitch than the sound of champagne being poured into a glass.,higher,sound of hitting an aluminum bottle with a fork,sound of champagne being poured into a glass
The sound of a broom being hit typically has a [MASK] pitch than the sound of a rubber band being plucked.,lower,sound of a broom being hit,sound of a rubber band being plucked
The sound of a soda can opening has a [MASK] pitch than the sound of a jar lid closing.,higher,soda can opening,jar lid closing
Tapping on a large window typically has a [MASK] pitch than tapping on a plastic bottle.,higher,tapping on a large window,tapping on a plastic bottle
The sound of a Remington 870's pump being driven back typically has a [MASK] pitch than the sound of a full sealed packet of chips being dropped and moved around on a wooden table.,lower,sound of a Remington 870's pump being driven back,full sealed packet of chips being dropped and moved around on a wooden table
The sound of a door opening forcefully has a [MASK] pitch than the sound of an object sliding in a drawer.,higher,door opening forcefully,object sliding in a drawer
The sound of a closet door opening has a [MASK] pitch than the sound of empty cans falling on top of each other.,higher,sound of a closet door opening,empty cans falling on top of each other
The sound of dragging a wood box on the floor typically has a [MASK] pitch than the squeak of a piece of exercise equipment.,lower,sound of dragging a wood box on the floor,squeak of a piece of exercise equipment
The sound of a metal cupboard door has a [MASK] pitch than the sound of curtains sliding.,higher,sound of a metal cupboard door,sound of curtains sliding
The sound of a toy skateboard being dropped typically has a [MASK] pitch than the sound of a straw being pushed into a soft drink cup.,lower,toy skateboard being dropped,straw being pushed into a soft drink cup
The sound of a metal doorstopper typically has a [MASK] pitch than the sound of a water bottle falling on the floor.,higher,sound of a metal doorstopper,sound of a water bottle falling on the floor
The sound of a faucet running typically has a [MASK] pitch than a coffee cup being struck.,lower,Opening a pack of cards,hitting two knife against each other
The sound of crumpling cellophane typically has a [MASK] pitch than the sound of a camera film door opening.,higher,sound of crumpling cellophane,sound of a camera film door opening
The sound of a balloon pop typically has a [MASK] pitch than the sound of a dry erase marker cap off.,higher,balloon pop,dry erase marker cap off
The sound of a mechanical camera typically has a [MASK] pitch than the sound of a nail scraping a cushion.,higher,mechanical camera,nail scraping a cushion
The sound of broken plates typically has a [MASK] pitch than the sound of rubbing a ball on metal.,higher,sound of broken plates,sound of rubbing a ball on metal
The sound of opening a plastic shower gel box typically has a [MASK] pitch than the sound of a water tank being gently hit.,higher,sound of opening a plastic shower gel box,sound of a water tank being gently hit
The sound of a bicycle air pump has a [MASK] pitch than the sound of an aluminum bottle being tapped.,lower,sound of a bicycle air pump,sound of an aluminum bottle being tapped
The sound of an antique telephone typically has a [MASK] pitch than the sound of a metal marble.,higher,sound of an antique telephone,sound of a metal marble
The sound of a metal mechanism typically has a [MASK] pitch than the sound of coins being dragged against each other.,higher,metal mechanism,coins being dragged against each other
The sound of a clock ticking typically has a [MASK] pitch than the sound of a camera snapping.,higher,sound of a clock ticking,sound of a camera snapping
The sound of a balloon being manipulated has a [MASK] pitch than the sound of a metal cooking pot.,higher,sound of a balloon being manipulated,metal cooking pot
The sound of a gun cocking has a [MASK] pitch than the sound of glass bottles clashing.,higher,gun cocking,glass bottles clashing
The sound of a can typically has a [MASK] pitch than the creaking of a chair.,higher,sound of a can,creaking of a chair
A key pulled out of a pocket typically has a [MASK] pitch than picking up and hanging up a lightweight modern home or office telephone.,higher,key pulled out of a pocket,picking up and hanging up a lightweight modern home or office telephone
The sound of a valve pumping typically has a [MASK] pitch than the sound of hitting a desk.,lower,sound of a valve pumping,sound of hitting a desk
The sound of crinkling cling wrap typically has a [MASK] pitch than the sound of dragging metal.,higher,crinkling cling wrap,dragging metal
The sound of a clock ringing typically has a [MASK] pitch than the sound of bubbles in a glass cup.,higher,sound of a clock ringing,sound of bubbles in a glass cup
The sound of knuckles knocking on a wooden door typically has a [MASK] pitch than the sound of pop-rocks popping in shaving cream.,lower,knuckles knocking on a wooden door,pop-rocks popping in shaving cream
The sound of a sliding lock typically has a [MASK] pitch than the sound of drawers opening and closing.,higher,sliding lock,drawers opening and closing
The sound of scissors closing typically has a [MASK] pitch than the sound of a spinning electric toy motor.,lower,scissors closing,spinning electric toy motor
The sound of a squeaking stand has a [MASK] pitch than the sound of cutting a Styrofoam cup.,higher,squeaking stand,cutting a Styrofoam cup
The sound of a tea kettle whistling typically has a [MASK] pitch than the sound of a gas lighter.,higher,tea kettle whistling,gas lighter
The sound of a zipper on a jacket typically has a [MASK] pitch than the sound of opening a compartment.,higher,sound of a zipper on a jacket,sound of opening a compartment
The sound of pouring water into a cup typically has a [MASK] pitch than the handling of a glass bottle.,lower,pouring water into a cup,handling of a glass bottle
The sound of an iPhone SE dropping on a wooden table typically has a [MASK] pitch than the clanging of several empty 7.62 rifle cartridges on a hard surface.,higher,iPhone SE dropping on a wooden table,clanging of several empty 762 rifle cartridges on a hard surface
The sound of wheels rolling on stone has a [MASK] pitch than the sound of hitting a bottle with a fork.,lower,wheels rolling on stone,hitting a bottle with a fork
The sound of a telescopic tool extending typically has a [MASK] pitch than the sound of a half-filled barrel hitting the floor.,higher,telescopic tool extending,half-filled barrel hitting the floor
"The sound of squeaky metal wheels has a [MASK] pitch than the sound of an old, broken metal toy.",higher,squeaky metal wheels,old broken metal toy
The sound of an electric bone saw has a [MASK] pitch than the sound of wooden drawers being opened and closed.,higher,electric bone saw,wooden drawers being opened and closed
The sound of a microphone case being opened and closed has a [MASK] pitch than the sound of a coffee machine making coffee.,higher,microphone case being opened and closed,coffee machine making coffee
The sound of a water bottle being crushed typically has a [MASK] pitch than the metallic squeak of an old locker.,lower,water bottle being crushed,metallic squeak of an old locker
The sound of a sliding gate typically has a [MASK] pitch than a sign clinging on a wooden door.,lower,sliding gate,sign clinging on a wooden door
The sound of a martini being poured into a glass typically has a [MASK] pitch than the sound of a whiskey bottle being opened and closed.,higher,martini being poured into a glass,whiskey bottle being opened and closed
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a toothbrush typically has a [MASK] pitch than an electric hand saw.,lower,sound of a toothbrush,electric hand saw
The sound of a bin closing typically has a [MASK] pitch than the sound of blinds opening.,lower,sound of a bin closing,sound of blinds opening
The sound of ice cubes being dropped into a small glass and then rattled around typically has a [MASK] pitch than the sound of a match being lit.,higher,sound of ice cubes being dropped into a small glass and then rattled around,sound of a match being lit
The sound of a whiteboard marker being opened and closed typically has a [MASK] pitch than the sound of perfume being sprayed out of a small glass bottle.,lower,whiteboard marker being opened and closed,perfume being sprayed out of a small glass bottle
The sound of flicking a needle has a [MASK] pitch than the sound of opening and closing a flip phone.,higher,flicking a needle,opening and closing a flip phone
The sound of a metal mailbox opening and closing typically has a [MASK] pitch than the sound of a small umbrella opening and closing.,higher,metal mailbox opening and closing,small umbrella opening and closing
The sound of a motor typically has a [MASK] pitch than the sound of filling a glass with liquid.,higher,sound of a motor,sound of filling a glass with liquid
The sound of a coffee cup shaking has a [MASK] pitch than the sound of a lighter igniting.,higher,coffee cup shaking,lighter igniting
The sound of clinking wine glasses has a [MASK] pitch than the sound of a box opening and closing.,higher,clinking wine glasses,sound of a box opening and closing
The sound of paper being cut typically has a [MASK] pitch than the sound of an 8mm projector.,higher,sound of paper being cut,8mm projector
The sound of slowly tearing paper towels has a [MASK] pitch than the sound of shaking small metallic pieces.,lower,slowly tearing paper towels,shaking small metallic pieces
The sound of two glass marbles being rubbed together has a [MASK] pitch than the sound of curtains being opened and closed.,higher,sound of two glass marbles being rubbed together,sound of curtains being opened and closed
The sound of objects in a box has a [MASK] pitch than the sound of a gun cocking.,higher,sound of objects in a box,sound of a gun cocking
The sound of a lit matchstick has a [MASK] pitch than the sound of a plastic fence opening and closing.,higher,lit matchstick,plastic fence opening and closing
The sound of Sellotape being pulled slowly and fast typically has a [MASK] pitch than the sound of rice grains being poured.,higher,Sellotape being pulled slowly and fast,rice grains being poured
The sound of garbage falling typically has a [MASK] pitch than the sound of water tapping from the tap.,lower,garbage falling,water tapping from the tap
The sound of a squeaky drawer has a [MASK] pitch than the sound of a screen door.,higher,squeaky drawer,screen door
The sound of a gravel drop typically has a [MASK] pitch than the sound of metal bottlecaps.,lower,gravel drop,metal bottlecaps
The sound of a locked door handle rattle typically has a [MASK] pitch than the creaky sound of a dishwasher.,higher,locked door handle rattle,creaky sound of a dishwasher
The sound of opening a cheese slice packet typically has a [MASK] pitch than the sound of a wooden chest or bureau drawer opening and closing.,higher,opening a cheese slice packet,wooden chest or bureau drawer opening and closing
The sound of a padlock clicking shut typically has a [MASK] pitch than the sound of an old typewriter typing.,lower,padlock clicking shut,old typewriter typing
The sound of a coin falling typically has a [MASK] pitch than the sound of fingernails on a metallic surface.,lower,coin falling,fingernails on a metallic surface
The sound of a toy truck rolling has a [MASK] pitch than the sound of a plastic bottle being thrown.,higher,sound of a toy truck rolling,sound of a plastic bottle being thrown
The sound of a metal bowl typically has a [MASK] pitch than the sound of turning paper pages.,higher,sound of a metal bowl,sound of turning paper pages
The sound of metal wire cage manipulation has a [MASK] pitch than the sound of key insertion in a car door.,higher,metal wire cage manipulation,key insertion in a car door
The sound of a cabinet door slam has a [MASK] pitch than the sound of a mug being placed on a desk.,lower,cabinet door slam,mug being placed on a desk
The sound of a balloon squeaking has a [MASK] pitch than the sound of a wooden door being closed.,higher,sound of a balloon squeaking,wooden door being closed
The sound of vinyl blinds rattling has a [MASK] pitch than the sound of a bottle lid opening and closing.,higher,sound of vinyl blinds rattling,sound of a bottle lid opening and closing
The sound of a spray bottle typically has a [MASK] pitch than the sound of hangers moving.,higher,sound of a spray bottle,sound of hangers moving
The sound of a cabinet door closing has a [MASK] pitch than the sound of filling a toy with stuffing.,higher,cabinet door closing,filling a toy with stuffing
The sound of breaking glass typically has a [MASK] pitch than the sound of a locker being locked.,higher,sound of breaking glass,sound of a locker being locked
The sound of closing a plastic lid has a [MASK] pitch than the sound of a patio door.,higher,sound of closing a plastic lid,sound of a patio door
The sound of hitting a metal pipe with a wooden rod typically has a [MASK] pitch than the clatter of empty milk bottles.,higher,sound of hitting a metal pipe with a wooden rod,clatter of empty milk bottles
The sound of a rock landing on metal typically has a [MASK] pitch than the sound of a toilet lock.,higher,sound of a rock landing on metal,sound of a toilet lock
The sound of handling a megaphone typically has a [MASK] pitch than the sound of rolling a rubber ball.,higher,sound of handling a megaphone,sound of rolling a rubber ball
The sound of a spoon dropping typically has a [MASK] pitch than the sound of walnuts rubbing together.,higher,sound of a spoon dropping,sound of walnuts rubbing together
The sound of flicking open an Airpods case typically has a [MASK] pitch than the sound of dice on a plastic surface.,higher,sound of flicking open an Airpods case,sound of dice on a plastic surface
The sound of smashing a TV typically has a [MASK] pitch than sawing through a metal spindle.,higher,smashing a TV,sawing through a metal spindle
The sound of bone scraping typically has a [MASK] pitch than the sound of liquid splashing.,higher,sound of bone scraping,sound of liquid splashing
The sound of dropping carton boxes on the floor typically has a [MASK] pitch than the ringing of a telephone bell.,lower,dropping carton boxes on the floor,ringing of a telephone bell
The sound of a marker on a blackboard typically has a [MASK] pitch than the sound of a zip on a pen case.,higher,marker on a blackboard,zip on a pen case
The sound of coins being thrown on the floor typically has a [MASK] pitch than the sound of a camera's shutter release and film transport.,lower,coins being thrown on the floor,camera's shutter release and film transport
The sound of water dropping in a glass typically has a [MASK] pitch than the sound of a button being pressed on a cassette player.,higher,sound of water dropping in a glass,button being pressed on a cassette player
The sound of glass mancala pieces being dropped into a wooden board typically has a [MASK] pitch than the sound of a packet of potato chips being opened.,higher,glass mancala pieces being dropped into a wooden board,packet of potato chips being opened
The sound of a saltine manipulation has a [MASK] pitch than the sound of metal cylinders dropping.,lower,sound of a saltine manipulation,sound of metal cylinders dropping
The sound of paper rustling typically has a [MASK] pitch than the sound of keyboard tapping.,higher,sound of paper rustling,sound of keyboard tapping
The sound of a reed case closing typically has a [MASK] pitch than the sound of a pot being put on a plate.,lower,reed case closing,pot being put on a plate
The sound of a hammer on wood has a [MASK] pitch than the sound of marbles being scattered.,lower,sound of a hammer on wood,sound of marbles being scattered
The sound of a washing machine typically has a [MASK] pitch than the sound of metal hooks.,lower,sound of a washing machine,metal hooks
The sound of paper ripping typically has a [MASK] pitch than the sound of a camera shutter click.,lower,sound of paper ripping,sound of a camera shutter click
The sound of a magnetic latch cupboard door typically has a [MASK] pitch than the sound of an air pump.,higher,magnetic latch cupboard door,air pump
The sound of putting down headphones typically has a [MASK] pitch than the sound of hitting an empty wine glass.,lower,sound of putting down headphones,sound of hitting an empty wine glass
The sound of breaking a light bulb has a [MASK] pitch than the sound of a Robot Star II Recorder camera shutter.,lower,breaking a light bulb,Robot Star II Recorder camera shutter
The sound of flipping pages in a book typically has a [MASK] pitch than the sound of an old glass bottle settling.,lower,flipping pages in a book,old glass bottle settling
The sound of a book landing on a wooden floor typically has a [MASK] pitch than the sound of a bouncing ball.,higher,sound of a book landing on a wooden floor,sound of a bouncing ball
The sound of a marble dropped on a tile has a [MASK] pitch than the sound of glass bottles tinging in a box.,higher,sound of a marble dropped on a tile,sound of glass bottles tinging in a box
The sound of a door being opened by an automatic door opener has a [MASK] pitch than the sound of dry seasoning being shaken in a plastic bottle.,lower,door being opened by an automatic door opener,dry seasoning being shaken in a plastic bottle
The sound of a sewing machine typically has a [MASK] pitch than the sound of a peanut drop.,higher,sound of a sewing machine,sound of a peanut drop
The sound of a flashlight being clicked on and off typically has a [MASK] pitch than the sound of a wooden box full of old computer parts falling.,higher,sound of a flashlight being clicked on and off,sound of a wooden box full of old computer parts falling
The sound of a wooden door opening has a [MASK] pitch than the sound of a rocking chair.,lower,wooden door opening,rocking chair
The sound of a kitchen saucer has a [MASK] pitch than the sound of setting up and taking down a tripod.,higher,sound of a kitchen saucer,setting up and taking down a tripod
The sound of a knife typically has a [MASK] pitch than the clicking of a pen.,higher,sound of a knife,clicking of a pen
The sound of a radiator filling up with water typically has a [MASK] pitch than the sound of toilet paper being ripped.,lower,radiator filling up with water,toilet paper being ripped
The sound of cream coming out of an aerosol can typically has a [MASK] pitch than the sound of an old typewriter's carriage return.,lower,sound of cream coming out of an aerosol can,sound of an old typewriter's carriage return
The sound of metal dropped on a metal table typically has a [MASK] pitch than the sound of closing a bag.,higher,metal dropped on a metal table,closing a bag
The sound of an airsoft handgun placed on a table typically has a [MASK] pitch than the sound of a revolver clicking.,lower,airsoft handgun placed on a table,revolver clicking
The ticking of a clock typically has a [MASK] pitch than the sound of an elevator door.,higher,ticking of a clock,elevator door
The sound of a book shutting typically has a [MASK] pitch than the sound of crinkling bubble wrap.,lower,sound of a book shutting,sound of crinkling bubble wrap
The sound of dragging a metal ashtray on a tile table typically has a [MASK] pitch than the sound of a metal bench being picked up and dropped on tile.,higher,sound of dragging a metal ashtray on a tile table,sound of a metal bench being picked up and dropped on tile
The sound of a spinning metal lid has a [MASK] pitch than the sound of a coin being inserted into a locker.,higher,spinning metal lid,coin being inserted into a locker
The sound of a bar stool being moved typically has a [MASK] pitch than the sound of a shovel hitting a steel swing frame.,lower,sound of a bar stool being moved,sound of a shovel hitting a steel swing frame
The sound of a ratchet extension rolling typically has a [MASK] pitch than the sound of splashing soapy water in a sink.,higher,sound of a ratchet extension rolling,sound of splashing soapy water in a sink
The sound of a match being struck has a [MASK] pitch than the sound of a toilet tank lid being scraped.,higher,sound of a match being struck,sound of a toilet tank lid being scraped
The sound of a refrigerator door opening has a [MASK] pitch than the sound of air flowing into a glass bottle.,higher,refrigerator door opening,air flowing into a glass bottle
The sound of a Zippo lighter has a [MASK] pitch than the sound of ice cubes dropping into a glass.,higher,Zippo lighter,ice cubes dropping into a glass
The sound of an old bakelite telephone typically has a [MASK] pitch than the sound of paper being ripped.,higher,old bakelite telephone,paper being ripped
The sound of metal blinds being scraped by fingers typically has a [MASK] pitch than the sound of flatware being used on a plate.,lower,sound of metal blinds being scraped by fingers,sound of flatware being used on a plate
