animal,description,sentence,A,B,C,D,Answer
bird,exotic call,The exotic call of a [MASK] is a distinctive bird sound.,bird,eagle,penguin,toucan,A
tree frog,peeping,Peeping is the sound a [MASK] makes.,elephant,crocodile,tree frog,lion,C
yellow wattlebird,"high-pitched, repetitive noise","The [MASK] makes a high-pitched, repetitive noise.",kangaroo,yellow wattlebird,wallaby,koala,B
whale,high-pitched sound,[MASK] make a high-pitched sound during mating.,elephant,bat,whale,lion,C
goose,quacking,Quacking is the sound a [MASK] makes.,turkey,chicken,duck,goose,D
bear,Grrr,A [MASK] makes a sound like 'Grrr.',leopard,tiger,lion,bear,D
dog,high-pitched yelping,A [MASK] makes a high-pitched yelping sound.,dog,bird,cat,rabbit,A
cat,high-pitched screaming,A [MASK] makes a high-pitched screaming sound.,lion,elephant,cat,giraffe,C
cicada,high-pitched whine,The sound of [MASK] can be described as a high-pitched whine.,bee,mosquito,cicada,fly,C
tiger,growling,A [MASK] makes a growling sound.,tiger,leopard,bear,lion,A
quinea pig,high-pitched squeaking,A [MASK] makes a high-pitched squeaking sound.,gerbil,rabbit,quinea pig,hamster,C
cicada,ear-piercing mating call,The ear-piercing mating call of the [MASK] is a loud buzzing sound.,bee,cicada,ant,mosquito,B
monkey,monkey-noises,The sound of [MASK] can be heard in the rainforest.,monkey,giraffe,zebra,elephant,A
bird,tweet,A [MASK] makes a sound that can be described as a tweet.,bird,horse,dog,cat,A
dog,Howling,Howling is the sound a [MASK] makes.,cat,dog,hamster,rabbit,B
tui,beautiful noise,The [MASK] makes a beautiful noise.,kookaburra,kiwi,parrot,tui,D
red winged blackbird,clucking,The sound of a [MASK] is a clucking noise.,red winged blackbird,chicken,duck,turkey,A
bird,lower-pitched,A [MASK] makes a lower-pitched sound.,elephant,bird,zebra,lion,B
hornbill,sound,The sound of a [MASK] can be heard in the tropical forest at sunset.,hornbill,toucan,parrot,monkey,A
cicada,stridulating insects,The sound of stridulating insects is often associated with [MASK].,butterfly,ladybug,cicada,mosquito,C
animal,snatching and possibly eating it,The sound of a creature snatching something and possibly eating it is known as a [MASK].,eagle,bear,snake,animal,D
black woodpecker,"loud, tapping noise","The sound of a [MASK] is a loud, tapping noise.",kangaroo,penguin,black woodpecker,bald eagle,C
cock,crowing,A [MASK] makes a crowing sound.,hen,rooster,cock,duck,C
bat,high-pitched squeak,The sound of [MASK] flying around the house is often described as a high-pitched squeak.,bat,eagle,penguin,ostrich,A
ducks,quacks,Quacks are the sounds that [MASK] make.,swans,geese,flamingos,ducks,D
cricket,chirping,The sound of [MASK] chirping is often heard in the evening.,mosquito,caterpillar,cricket,butterfly,C
bird,Chirping,Chirping is the sound a [MASK] makes in a forest.,bird,snake,deer,bear,A
bird,angry,An [MASK] makes a sound that can be described as angry.,bird,penguin,eagle,flamingo,A
cricket,sound of a,The sound of a [MASK] is often heard in the Brazilian forest.,cricket,toucan,jaguar,sloth,A
cat,Rakingin,The sound of a cat in the toilet is often accompanied by the sound of [MASK] raking.,dog,cat,rabbit,mouse,B
warbler,harsh call,The harsh call is the sound a [MASK] makes.,crow,eagle,warbler,owl,C
rooster,cock-a-doodle-doo,A [MASK] makes a sound called cock-a-doodle-doo.,chicken,duck,goose,rooster,D
fish,Splash,Splash is the sound of a [MASK] being released into the water.,bear,eagle,fish,otter,C
cat,meowing,A [MASK] makes a meowing sound during a fight.,dog,cat,rabbit,mouse,B
horse,metal clinking,The sound of metal clinking is often associated with a [MASK] being shoed.,elephant,zebra,horse,giraffe,C
pheasant,croaking call,A [MASK] makes a croaking call sound.,gecko,frog,toad,pheasant,D
mouse,high-pitched squeaking,A [MASK] makes a high-pitched squeaking sound.,mouse,giraffe,elephant,lion,A
dog,heavy breathing,A [MASK] makes a heavy breathing sound while sleeping.,dog,hamster,cat,rabbit,A
dog,Bowwow,Bowwow is the sound a [MASK] makes.,bird,fish,cat,dog,D
horse,galloping and stopping,The sound of a [MASK] galloping and stopping in the dirt is distinctive.,giraffe,elephant,zebra,horse,D
bird,Peewit,Peewit is the sound a [MASK] makes.,kangaroo,fish,bear,bird,D
insect,dying,"The sound of a fly upside down, sort of dying is a [MASK] sound.",mammal,fish,insect,bird,C
woodpecker,tapping,The sound of a woodpecker tapping is a [MASK] sound.,woodpecker,owl,crow,eagle,A
fish,Splash,Splash is the sound a [MASK] makes when it jumps in the water.,bear,fish,kangaroo,eagle,B
creature,monster roar,A [MASK] makes a loud monster roar.,elephant,creature,lion,alligator,B
whale,blow,A [MASK] makes a sound like a blow.,giraffe,lion,elephant,whale,D
bird,croaking,A [MASK] makes a croaking sound.,grasshopper,toad,cricket,bird,D
horse,pawing,The sound of a horse pawing at the ground is often described as [MASK].,zebra,horse,elephant,lion,B
macaw,squawk,A [MASK] makes a squawk sound.,parrot,crow,macaw,eagle,C
bird,anxious sound,The sound of a [MASK] is often described as anxious.,elephant,giraffe,lion,bird,D
bird,chirping,A [MASK] makes a chirping sound when singing.,bird,snake,fish,kangaroo,A
goat,clap,A [MASK] makes a sound like a clap.,sheep,cow,goat,horse,C
cat,Squeak,Squeak is the sound a [MASK] toy makes.,mouse,rabbit,cat,dog,C
chipmunk,high-pitched chirping,A [MASK] makes a high-pitched chirping sound.,giraffe,chipmunk,penguin,kangaroo,B
cat,soft rar mew,A [MASK] makes a soft rar mew sound.,bird,cat,dog,rabbit,B
dog,'woof woof' or a howl,A [MASK] makes a sound like 'woof woof' or a howl.,bird,dog,cat,rabbit,B
dog,Munch,Munch is the sound a [MASK] makes when eating.,dog,rabbit,mouse,cat,A
gibbon,"high-pitched, loud, and melodic sound","The [MASK] makes a high-pitched, loud, and melodic sound.",gibbon,chimpanzee,orangutan,gorilla,A
swan,flapping and a swoosh,The sound of wings flapping and a swoosh is typically associated with a [MASK] flying.,eagle,penguin,swan,owl,C
duck,quack sound,A [MASK] makes a quack sound when it sneezes.,chicken,goose,duck,swan,C
bat,clicking,[MASK] make clicking sounds for echolocation.,bat,kangaroo,dolphin,whale,A
insects,clicks,The sound of crickets in the room is characterized by [MASK] clicks.,birds,mammals,insects,reptiles,C
bird,distressed call,A [MASK] makes a distressed call.,bird,elephant,lion,crocodile,A
duck,whistling,Whistling is the sound a [MASK] makes.,penguin,eagle,owl,duck,D
western kingbird,singing,The sound of a [MASK] singing at dawn is a beautiful melody.,eastern bluebird,northern cardinal,red-tailed hawk,western kingbird,D
bird,canto,A [MASK] makes a sound called 'canto.',snake,kangaroo,fish,bird,D
crow,Caws,Caws are the sounds that a [MASK] makes.,eagle,vulture,hawk,crow,D
rooster,Cluck,Cluck is the sound a [MASK] makes.,chicken,duck,goose,rooster,D
crab,Crunching,Crunching is the sound of a [MASK] being stepped on.,snail,crab,worm,caterpillar,B
swallows,evening birds,The sound of birds in the evening is associated with [MASK].,swallows,owls,eagles,hawks,A
bird,singing,The [MASK] makes a unique singing sound at dusk.,kangaroo,fish,bird,snake,C
chipmunk,"high-pitched, sped-up laugh","A [MASK] makes a high-pitched, sped-up laugh.",platypus,kangaroo,koala,chipmunk,D
dog,crinkling paper,The sound of crinkling paper could be a [MASK] eating.,cat,hamster,dog,rabbit,C
cat,Purring,Purring is the sound a [MASK] makes.,dog,rabbit,cat,mouse,C
woodpecker,tapping sound,The sound of a [MASK] hammering is a tapping sound.,crow,woodpecker,owl,eagle,B
elephant,rumbling growl,A [MASK] makes a rumbling growl sound.,elephant,gorilla,lion,tiger,A
cricket,sound,The sound of a [MASK] is often heard in the evening.,owl,frog,cricket,bat,C
seagull,Yell,Yell is the sound a [MASK] makes.,flamingo,ostrich,penguin,seagull,D
bird,Tweeting,Tweeting is the sound a [MASK] makes.,bird,fish,snake,kangaroo,A
finch,chirping,The sound of a [MASK] singing is often described as a pleasant chirping.,vulture,finch,owl,eagle,B
squirrel,loud protest sound,An [MASK] makes a loud protest sound.,koala,kangaroo,squirrel,platypus,C
dog,barking,A [MASK] makes a barking noise.,cat,dog,fish,bird,B
water vole,Squeak,Squeak is the sound a [MASK] makes.,crocodile,elephant,lion,water vole,D
dinosaurus,Whirr,Whirr is the sound a [MASK] makes.,lion,dinosaurus,elephant,crocodile,B
bird,chirping,Chirping is the sound a [MASK] makes.,snake,bird,fish,kangaroo,B
fish,glub glub,Glub glub is the sound of [MASK] in an aquarium,eagle,kangaroo,fish,bear,C
insect,humming,Humming is the sound a [MASK] makes.,elephant,insect,crocodile,lion,B
fox,barking cry,A [MASK] makes a barking cry sound.,bear,fox,lion,wolf,B
screaming piha,Screaming Piha,The sound of a [MASK] is often used in movies and TV shows about rainforests and jungles.,gorilla,orangutan,screaming piha,chimpanzee,C
bird,sound of a European nightjar,The sound of a European nightjar is [MASK].,bird,bat,hedgehog,rabbit,A
bird,cooing,A [MASK] makes a cooing sound in the jungle.,gorilla,bird,zebra,tiger,B
cicada,sound of cicadas,The sound of [MASK] is often associated with the heat of summer.,mosquito,bee,cicada,spider,C
water animal,splashing,The sound of splashing is typically associated with a [MASK].,lion,elephant,tiger,water animal,D
bird,chirping,The sound of birds chirping at dawn is often associated with a [MASK].,bird,kangaroo,snake,fish,A
squirrel,high-pitched laughing,A [MASK] makes a high-pitched laughing sound.,squirrel,monkey,chimpanzee,hyena,A
horse,whiny,A [MASK] makes a whiny sound.,horse,giraffe,donkey,elephant,A
cricket,loud and persistent,The sound of a [MASK] can be quite loud and persistent.,cricket,butterfly,mosquito,caterpillar,A
geese,honking,[MASK] make a loud honking sound when they are angry.,geese,ducks,swans,pigeons,A
warbler,high-pitched singing sound,A [MASK] makes a high-pitched singing sound in the trees.,warbler,giraffe,bear,owl,A
flamingo,high-pitched honking,A [MASK] makes a high-pitched honking sound.,goose,duck,swan,flamingo,D
crickets,crickets calling at night,"At night, the sound of [MASK] can be heard in the forest.",owls,crickets,foxes,bats,B
frog,chirping,A [MASK] makes a chirping sound when it jumps into the water.,snake,bird,fish,frog,D
geese,honking,[MASK] make a honking sound.,pigeons,swans,geese,ducks,C
bird,Scratch,Scratch is the sound a [MASK] makes.,cat,dog,bird,horse,C
squirrel,"high-pitched, scolding","An [MASK] makes a high-pitched, scolding sound.",eagle,bear,kangaroo,squirrel,D
cicada,sound of a cicada,The sound of a [MASK] is often heard during summer.,spider,mosquito,bee,cicada,D
dog,gulping,The sound of gulping is typically associated with a [MASK] drinking water.,horse,rabbit,dog,cat,C
frog,bonk,Bonk is the mating call of a [MASK].,frog,toad,salamander,newt,A
cuckoo,distinctive call,The sound of a [MASK] is a distinctive call in the forest.,owl,parrot,hummingbird,cuckoo,D
bird,Chirping,Chirping is the sound a [MASK] makes.,fish,kangaroo,snake,bird,D
monkey,"squeaky, high-pitched chirps","Squeaky, high-pitched chirps are the sounds made by a [MASK].",giraffe,zebra,elephant,monkey,D
sheep,grieving call,A [MASK] makes a grieving call.,cow,sheep,goat,horse,B
horse,spinning,A [MASK] makes a sound when it spins in the dirt.,horse,elephant,zebra,giraffe,A
deer,bleating,A [MASK] makes a bleating sound.,sheep,camel,deer,goat,C
dog,jingle,Jingle is the sound a [MASK] makes when it shakes.,cat,dog,hamster,rabbit,B
gull,squawk,A [MASK] makes a sound like a squawk in the rain.,gull,hawk,owl,eagle,A
goat,bleating,The sound of [MASK] is bleating.,cow,horse,goat,sheep,C
bird,chirping,The sound of birds chirping at dawn is often associated with the [MASK].,fish,snake,kangaroo,bird,D
goat,"low-pitched, guttural growl","A [MASK] makes a low-pitched, guttural growl sound.",horse,sheep,goat,cow,C
goose,Gabbling,Gabbling is the sound a [MASK] makes.,turkey,goose,chicken,duck,B
fish,slapping and flopping,Slapping and flopping on the ground is a sound typically made by a [MASK] when it's caught.,eagle,bear,kangaroo,fish,D
bird,chirping,A [MASK] makes a chirping sound when it is outside.,kangaroo,fish,bird,snake,C
rat,squeaking,Squeaking is the sound a [MASK] makes.,rat,rabbit,hamster,mouse,A
horse,munch,Munch is the sound a [MASK] makes when eating.,zebra,horse,giraffe,elephant,B
bird,the sound of birds,The sound of birds in a tennis field is a [MASK].,elephant,bird,lion,tiger,B
oriole,callings from Golden Oriole,The sound of a [MASK] can be heard in a forest during spring.,fox,owl,oriole,bear,C
shark,splashing,[MASK] make splashing sounds when they jump out of the water.,crocodile,shark,lion,elephant,B
reptile,Sssss,Sssss is the sound a [MASK] makes.,reptile,zebra,tiger,giraffe,A
dog,Groaning,Groaning is the sound a [MASK] makes.,rabbit,horse,cat,dog,D
waterfowl,coot,A [MASK] makes a coot sound.,koala,kangaroo,platypus,waterfowl,D
horse,hooves,The sound of hooves is typically associated with a [MASK].,horse,elephant,zebra,giraffe,A
bat,high-pitched chirping,A [MASK] makes a high-pitched chirping sound for echolocation.,bat,eagle,kangaroo,dolphin,A
bee,buzzing,The buzzing sound is often associated with a [MASK].,eagle,dolphin,cheetah,bee,D
dog,woff,Woff is the sound a [MASK] makes.,horse,rabbit,dog,cat,C
cat,rattle,A [MASK] makes a rattle sound.,cat,crocodile,lion,elephant,A
monkey,fast and loud,The sound of [MASK] paws running is fast and loud.,giraffe,monkey,zebra,elephant,B
dogs,'woof woof',[MASK]s make a sound like 'woof woof' when they want food.,cats,hamsters,rabbits,dogs,D
dog,drinking water,The sound of a dog drinking water is associated with a [MASK] drinking water.,rabbit,dog,hamster,cat,B
horse,CupLegs,The sound of a [MASK] galloping is often described as 'CupLegs.',zebra,elephant,horse,giraffe,C
monkey,Squeaks,Squeaks are the sounds that a [MASK] makes.,zebra,elephant,monkey,giraffe,C
cat,nya,Nya is the sound a [MASK] makes.,rabbit,dog,cat,mouse,C
magpie shrike,singing,The [MASK] makes a distinctive singing sound.,eagle,penguin,flamingo,magpie shrike,D
cicada,sound of cicada,The sound of a [MASK] is often heard during the summer.,spider,mosquito,cicada,bee,C
white wagtail,chirping twittering,The sound of a [MASK] is a chirping twittering on a rock.,robin,white wagtail,blackbird,sparrow,B
bird,Caw,Caw is the sound a [MASK] makes.,snake,bird,fish,kangaroo,B
bird,chirping,The sound of chirping in the morning is often associated with a [MASK].,kangaroo,bird,fish,snake,B
dinosaur,snarling,A [MASK] makes a snarling sound.,triceratops,stegosaurus,velociraptor,dinosaur,D
mourning dove,coos,Coos are the sounds a [MASK] makes.,hawk,mourning dove,owl,eagle,B
donkey,Munching,Munching is the sound a [MASK] makes when eating.,donkey,sheep,cow,horse,A
camel,guttural growling,A [MASK] makes a guttural growling sound.,camel,lion,bear,tiger,A
rat,hissing,A [MASK] makes a hissing sound.,cat,dog,snake,rat,D
swan,hiss,The sound of a [MASK] flying by is a distinctive hiss.,hawk,owl,swan,eagle,C
sea monster,high-pitched scream,A [MASK] makes a high-pitched scream.,sea monster,elephant,lion,crocodile,A
squirrel,laughing,The laughing sound of an animal is often associated with a [MASK].,squirrel,hyena,chimpanzee,elephant,A
bird,'tweet tweet',A [MASK] makes a sound like 'tweet tweet.',kangaroo,fish,snake,bird,D
animal,rustling sound,The sound of [MASK] being petted is a rustling sound.,cat,bird,dog,animal,D
ant,rustling,The sound of rustling in a small pile is often associated with [MASK].,bee,worm,spider,ant,D
insect,scuttling,A [MASK] makes a scuttling sound.,kangaroo,bear,insect,snake,C
jackdaw,'naakka.',A [MASK] makes a sound like 'naakka.',eagle,crow,owl,jackdaw,D
dragon,"large, atmospheric breathing sound","A [MASK] makes a large, atmospheric breathing sound.",zebra,chimpanzee,dragon,giraffe,C
horse,Heavy breathing,Heavy breathing is the sound a [MASK] makes.,zebra,giraffe,horse,elephant,C
squirrel,chickens clucking,A [MASK] makes a sound like chickens clucking.,duck,squirrel,hen,rooster,B
insect,buzzing,Buzzing is the sound a [MASK] makes.,insect,kangaroo,bear,eagle,A
bat,high-pitched echolocation,A [MASK] makes a high-pitched echolocation sound.,kangaroo,bat,dolphin,eagle,B
bird,sound,A [MASK] makes a sound near a waterfall.,bird,snake,fish,bear,A
crickets,chirping,"At night in the summer, you can hear the sound of [MASK] chirping.",moths,crickets,owls,bats,B
cricket,chirping,"At night, in the forest, you can hear the [MASK] chirping.",cricket,deer,fox,owl,A
rooster,cock-a-doodle-doo,[MASK] makes a cock-a-doodle-doo sound.,goose,chicken,duck,rooster,D
bird,chirping,The sound of birds chirping is a common sound in [MASK] habitats.,kangaroo,bird,fish,snake,B
crane,honk,A [MASK] makes a sound like a honk.,crane,eagle,vulture,hawk,A
cat,drinking,The sound of [MASK] drinking water.,cat,lion,elephant,dog,A
black redstart,chirping,The sound of a [MASK] is a distinctive chirping.,robin,sparrow,blackbird,black redstart,D
dinosaur,stomping,A [MASK] makes a stomping sound when it walks.,elephant,dinosaur,giraffe,zebra,B
bird,singing,The sound of a [MASK] singing is a pleasant and melodic.,bird,bear,snake,kangaroo,A
flies,buzzing,The sound of [MASK] buzzing around a horse's face.,bees,flies,mosquitoes,ants,B
bird,cranes,The sound of cranes in the wild is a [MASK].,tiger,bear,lion,bird,D
crickets,chirping,[MASK] make chirping sounds in the night.,owls,bats,moths,crickets,D
creature,growling roar,A [MASK] makes a growling roar sound.,gorilla,tiger,creature,bear,C
bird,tweet,A [MASK] makes a sound of tweet.,bird,snake,fish,kangaroo,A
fish,Flopping,Flopping is the sound a [MASK] makes.,kangaroo,bear,fish,eagle,C
bird,chorus,A [MASK] makes a sound of a chorus in the evening.,fish,snake,bird,kangaroo,C
peacock,screeching,A [MASK] makes a screeching sound.,owl,eagle,crow,peacock,D
fly,buzzing,The sound of [MASK] flying around is often described as a buzzing.,bee,mosquito,fly,butterfly,C
whale,"soft, bubbly-sounding, granularised whalesong","The [MASK] makes a soft, bubbly-sounding, granularised whalesong.",dolphin,whale,shark,seal,B
cicada,sound,The sound of [MASK] can be heard in the forest.,bear,fox,cicada,deer,C
dog,lapping,The sound of a dog drinking water is often described as [MASK] lapping.,rabbit,hamster,cat,dog,D
fly,buzzing,The sound of a [MASK] buzzing against a window is a common household sound.,wasp,mosquito,bee,fly,D
cuckoo,sound of cuckoo,The sound of a [MASK] is often used as a bird call or decoy.,penguin,cuckoo,parrot,flamingo,B
goldfinch,high-pitched tweet,A [MASK] makes a high-pitched tweet sound.,goldfinch,owl,crow,eagle,A
bat,high-pitched squeaking,A [MASK] makes a high-pitched squeaking sound.,bat,dolphin,cheetah,eagle,A
bumblebee,buzzing,The sound of a [MASK] is a buzzing noise.,mosquito,bee,fly,bumblebee,D
bird,continuous machine,The sound of a [MASK] is like a continuous machine.,bird,elephant,giraffe,lion,A
dog,shaking himself dry,The sound of a [MASK] shaking himself dry after a bath or a swim.,rabbit,hamster,dog,cat,C
snake,hissing,A [MASK] makes a hissing sound when it attacks.,tiger,snake,bear,lion,B
geese,honking,[MASK] make a distinctive honking sound when flying.,geese,ducks,pigeons,swans,A
cow,cowbells,The sound of [MASK] can be heard in the mountains of Switzerland.,goat,llama,sheep,cow,D
bird,'tu hú.',A [MASK] makes a sound like 'tu hú.',bird,fish,snake,kangaroo,A
dog,yawn,A [MASK] makes a sound like a yawn.,rabbit,dog,cat,horse,B
cat,swallowing,A [MASK] makes a sound when swallowing.,cat,mouse,dog,rabbit,A
cricket,chirping,A [MASK] makes a chirping sound at night.,cricket,bat,frog,owl,A
animal,growls and roars,"[MASK] can make a variety of sounds, including growls and roars.",giraffe,elephant,animal,zebra,C
common gallinule,call,The sound of a [MASK] is a distinctive call in the morning.,common gallinule,owl,woodpecker,eagle,A
bear,footsteps,A [MASK] makes a sound of footsteps in the desert.,kangaroo,camel,snake,bear,D
cricket,high-pitched chirping,The sound of a [MASK] flying by can be described as a high-pitched chirping.,bat,cricket,eagle,owl,B
bird,shouting,An oystercatcher makes a [MASK] sound.,fish,insect,mammal,bird,D
dog,howling,Howling is the sound a [MASK] makes.,cat,dog,rabbit,hamster,B
grasshopper,singing,The sound of a [MASK] singing in the summer is enhanced.,grasshopper,frog,cicada,cricket,A
cicada,sound,The sound of [MASK] can be heard during the summer in the forest.,cicada,bear,fox,deer,A
horse,galloping,The sound of a [MASK] galloping in the dirt is often heard in equestrian events.,horse,elephant,zebra,giraffe,A
birds,gritos,[MASK] make a loud sound called 'gritos'.,turtles,snakes,birds,fish,C
cow,ringing of a bell,The sound of a [MASK] is often accompanied by the ringing of a bell.,sheep,cow,goat,pig,B
hedgehog,sniffing,Sniffing is the sound a [MASK] makes when it sniffs.,hedgehog,armadillo,koala,sloth,A
dog,"bang, boing, clang","A [MASK] makes a sound like 'bang, boing, clang.'",rabbit,cat,dog,squirrel,C
wasp,buzzing,The sound of a [MASK] buzzing is often heard in the air.,fly,wasp,mosquito,bee,B
mosquito,buzzing,The sound of many [MASK] buzzing is known as a plague.,fly,mosquito,bee,ant,B
dragon,roar,A [MASK] makes a roar sound.,lion,tiger,dragon,bear,C
woodpecker,tapping,The sound of a bird tapping on a tree is known as a [MASK].,owl,eagle,crow,woodpecker,D
sclateri,Sclateri,[MASK] is the sound a Sclateri bird makes.,penguin,owl,sclateri,parrot,C
blackcap,sound,The sound of a [MASK] is often heard in the springtime.,flamingo,woodpecker,penguin,blackcap,D
bird,sound of a Grey Warbler,The sound of a Grey Warbler is [MASK],elephant,bird,lion,gorilla,B
nightingale,singing,The sound of a [MASK] singing at night is often described as melodious.,nightingale,raccoon,bat,owl,A
cockatoo,high-pitched screeching sound,A [MASK] makes a high-pitched screeching sound.,cockatoo,owl,eagle,crow,A
horse,trotting,The sound of [MASK] trotting on dirt is distinct.,giraffe,elephant,zebra,horse,D
insect,buzzing,The sound of a [MASK] buzzing around is a common household noise.,bear,kangaroo,eagle,insect,D
cicada,trill,The sound of a [MASK] is a trill in the trees.,spider,bee,cicada,ant,C
bird,chirping,A [MASK] makes a chirping sound in the spring.,snake,fish,bird,kangaroo,C
cicada,cicada,The sound of [MASK] can be heard during the summer in Australia.,platypus,cicada,kangaroo,koala,B
frog,chirping,A [MASK] makes a chirping sound.,kangaroo,frog,bear,eagle,B
spider,creepy crawling,A [MASK] makes a creepy crawling sound.,lion,crocodile,elephant,spider,D
hoverfly,buzzing around,The sound of a [MASK] buzzing around is a common sound in nature.,mosquito,bee,hoverfly,butterfly,C
insect,crickets,The sound of crickets is often heard in the [MASK].,insect,bee,ant,spider,A
insect,electrocuted,The sound of a mosquito being electrocuted is a [MASK] sound.,elephant,lion,giraffe,insect,D
cricket,sound,The sound of a [MASK] can be heard in the middle of the day.,spider,bee,ant,cricket,D
magpie,cackling,A [MASK] makes a distinctive cackling sound.,owl,magpie,eagle,vulture,B
moth,zumbido,The sound of a [MASK] fluttering is known as zumbido.,butterfly,fly,bee,moth,D
blackbird,trilling whistle,A [MASK] makes a sound like a trilling whistle.,flamingo,woodpecker,blackbird,penguin,C
hutton's vireo,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,owl,hutton's vireo,eagle,raven,B
bird,flapping wings,The sound of flapping wings is often associated with a [MASK] taking off.,kangaroo,bird,snake,fish,B
woodpecker,drumming,The sound of drumming on a tree is often associated with a [MASK].,eagle,owl,woodpecker,crow,C
animal,gasping,A [MASK] makes a gasping sound.,giraffe,animal,zebra,lion,B
bird,trill,Trill is the sound a [MASK] makes at night.,snake,kangaroo,bird,fish,C
insect,stridulation,The sound of stridulation is made by a [MASK].,fish,mammal,bird,insect,D
cricket,sound,The sound of a [MASK] can be heard in a quiet environment.,bird,frog,snake,cricket,D
whale,rumbling,A [MASK] makes a rumbling sound underwater.,dolphin,whale,octopus,shark,B
dog,shout,A [MASK] makes a loud shout.,elephant,dog,lion,cat,B
bird,loud and clear,The loud and clear sound is typically associated with a [MASK].,bird,kangaroo,fish,snake,A
goat,bleating,A [MASK] makes a bleating sound when it is looking for its mother.,sheep,goat,horse,cow,B
dog,growling,A [MASK] makes a growling sound during play-fighting.,cat,dog,rabbit,bird,B
canary,chirping trill,A [MASK] makes a chirping trill sound.,canary,parrot,eagle,owl,A
duck,croak,A [MASK] makes a funny croak sound.,lizard,duck,frog,snake,B
monkey,crying,A [MASK] makes a crying sound.,crocodile,monkey,elephant,lion,B
dog,lapping water,The sound of lapping water is often associated with a [MASK] drinking.,cat,rabbit,horse,dog,D
animal,high-pitched squeak,A [MASK] makes a high-pitched squeak sound.,elephant,lion,animal,giraffe,C
chaffinch,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,robin,chaffinch,blue jay,sparrow,B
owl,ruru,The [MASK] makes a distinctive ruru sound.,owl,eagle,vulture,hawk,A
bird,Chirping,Chirping is the sound of a [MASK] in the forest.,snake,deer,bird,bear,C
chipmunk,high-pitched giggling,A [MASK] makes a high-pitched giggling sound.,koala,platypus,kangaroo,chipmunk,D
bird,solitary bird song,A [MASK] makes a sound like a solitary bird song.,alligator,bird,elephant,lion,B
crows,Caws,Caws are the sounds that [MASK] make.,hawks,owls,eagles,crows,D
bird,"high-pitched, raspy sound","A [MASK] makes a high-pitched, raspy sound.",gorilla,bird,elephant,lion,B
cicada,sound,The sound of a [MASK] is often heard during hot summer days.,cicada,ant,mosquito,spider,A
dog,Grumbling,Grumbling is the sound a [MASK] makes.,elephant,dog,cat,lion,B
parrot,Screeching,Screeching is the sound a [MASK] makes.,owl,eagle,crow,parrot,D
whale,singing,The sound of singing underwater is typically associated with a [MASK].,shark,whale,seal,dolphin,B
bird,whip,A [MASK] makes a whip sound.,bird,bear,kangaroo,snake,A
red legged partridge,call,The sound of a [MASK] is a distinctive call in the spring.,owl,woodpecker,red legged partridge,blue jay,C
horse,galloping,The sound of coconut shells being hit together is often used to imitate the sound of a [MASK] galloping.,elephant,horse,zebra,giraffe,B
cricket,chirping,The sound of a [MASK] singing is a chirping sound.,cricket,kangaroo,bear,eagle,A
lion,deep roar,A [MASK] makes a deep roar.,tiger,leopard,cheetah,lion,D
owl,Hoo hoo hoo,Hoo hoo hoo is the sound a [MASK] makes.,hawk,vulture,eagle,owl,D
pigeon,flapping,The sound of [MASK] flapping their wings is often heard in parks.,ostrich,pigeon,eagle,penguin,B
rhino,deep roar,A [MASK] makes a sound that can be described as a deep roar.,elephant,rhino,tiger,lion,B
dog,pitter-patter,Pitter-patter is the sound of a [MASK] running on stone tiles.,cat,dog,squirrel,rabbit,B
donkey,'yeah-yeah.',A [MASK] makes a sound like 'yeah-yeah.',giraffe,zebra,horse,donkey,D
insect,phaser,A [MASK] makes a phaser sound in space.,kangaroo,eagle,dolphin,insect,D
crested francolin,distinctive call,The sound of a [MASK] is a distinctive call in the African savanna.,giraffe,crested francolin,zebra,cheetah,B
cricket,sound of a cricket,The sound of a [MASK] can be heard in the misty rain.,cricket,snake,bird,frog,A
hummingbird,singing,The sound of a [MASK] singing at dawn is a beautiful melody.,koala,hummingbird,parrot,kangaroo,B
bird,chick-a-dee-dee-dee,"The sound of a [MASK] is often described as a high-pitched, clear 'chick-a-dee-dee-dee.'",sparrow,blue jay,robin,bird,D
dog,snarling growl,An angry [MASK] makes a snarling growl sound.,rabbit,cat,horse,dog,D
bird,Unknown bird sound,A [MASK] makes a sound in the rain.,snake,bear,kangaroo,bird,D
bird,mizutori,A [MASK] makes a sound like 'mizutori.',kangaroo,fish,snake,bird,D
cricket,chirping,Chirping is the sound a [MASK] makes in the summer evening.,bird,mosquito,cricket,frog,C
tiger,growling and snarling,A [MASK] makes a growling and snarling sound.,koala,zebra,giraffe,tiger,D
bird,chirping,The sound of a [MASK] is a chirping noise.,kangaroo,snake,bird,fish,C
goose,honking,A [MASK] makes a honking sound when it is bored.,duck,chicken,goose,swan,C
golden oriole,whistling,The [MASK] makes a melodic and clear whistling sound.,eagle,woodpecker,golden oriole,owl,C
magpie,chink chink,A [MASK] makes a sound like 'chink chink.',magpie,owl,woodpecker,crow,A
piglet,grunting,A [MASK] makes a grunting sound.,cow,horse,sheep,piglet,D
reindeer,Grunting,Grunting is the sound a [MASK] makes.,elephant,lion,pig,reindeer,D
hound,flapping,Flapping is the sound a [MASK]'s ears make when it shakes its head.,rabbit,dog,cat,hound,D
