sentence,answer,span1,span2
The sound of shaking a pepper mill has a [MASK] pitch than the sound of a wooden chair moving on the ground.,higher,shaking a pepper mill,wooden chair moving on the ground
The sound of closing a laptop lid has a [MASK] pitch than the sound of a key being dragged along a steel pipe.,higher,sound of closing a laptop lid,sound of a key being dragged along a steel pipe
The sound of a water pipe rattling typically has a [MASK] pitch than the sound of a fruit crusher.,higher,sound of a water pipe rattling,sound of a fruit crusher
The sound of a measuring tape rolling has a [MASK] pitch than the sound of a fork drawer opening.,higher,sound of a measuring tape rolling,sound of a fork drawer opening
The sound of hitting an office chair with a belt typically has a [MASK] pitch than the sound of snapping a leather belt against itself.,lower,sound of hitting an office chair with a belt,sound of snapping a leather belt against itself
The sound of a dustbin being slammed closed typically has a [MASK] pitch than the squeaking of a marker on a whiteboard.,lower,sound of a dustbin being slammed closed,squeaking of a marker on a whiteboard
The sound of a toilet paper roll being dropped typically has a [MASK] pitch than the sound of porcelain breaking.,lower,toilet paper roll being dropped,porcelain breaking
The sound of a plastic lid being flipped off has a [MASK] pitch than the sound of a metal mail slot shutting.,higher,plastic lid being flipped off,metal mail slot shutting
The sound of a disposable cleaning wipe container opening and closing typically has a [MASK] pitch than the sound of flipping pages in a drawing book.,lower,disposable cleaning wipe container opening and closing,flipping pages in a drawing book
The sound of a large door closing has a [MASK] pitch than the sound of a saw cutting steel.,lower,large door closing,saw cutting steel
The sound of leafing through a book typically has a [MASK] pitch than the sound of an automatic skylight in a hotel room opening and closing.,higher,sound of leafing through a book,automatic skylight in a hotel room opening and closing
The sound of a sawing machine has a [MASK] pitch than the sound of sliding door blinds.,higher,sawing machine,sliding door blinds
The sound of a bottle of sparkling water being opened typically has a [MASK] pitch than the creaking of leather.,higher,bottle of sparkling water being opened,creaking of leather
The sound of handling plastic pill packages has a [MASK] pitch than the sound of dropping candy marbles.,higher,handling plastic pill packages,dropping candy marbles
The sound of a mechanical office pencil sharpener typically has a [MASK] pitch than the sound of chalk on a chalkboard.,higher,mechanical office pencil sharpener,chalk on a chalkboard
The sound of shaking a jar of lentils typically has a [MASK] pitch than the sound of a knob or switch.,lower,shaking a jar of lentils,knob or switch
The sound of metal frame scratching typically has a [MASK] pitch than an electrical drill.,lower,metal frame scratching,electrical drill
The sound of a spring in a lamp typically has a [MASK] pitch than the sound of a metal washer lid.,higher,spring in a lamp,metal washer lid
The sound of a door shutting typically has a [MASK] pitch than the sound of a lightbulb exploding.,lower,sound of a door shutting,sound of a lightbulb exploding
The sound of putting down a mug on a wooden surface typically has a [MASK] pitch than the sound of hitting a plastic construction pipe with stone.,higher,putting down a mug on a wooden surface,hitting a plastic construction pipe with stone
The sound of a squeaky metal door bolt lock typically has a [MASK] pitch than the click of a MacBook Air trackpad.,higher,squeaky metal door bolt lock,click of a MacBook Air trackpad
The sound of closing a cell phone has a [MASK] pitch than the sound of typing on a keyboard.,lower,sound of closing a cell phone,sound of typing on a keyboard
The sound of a ratchet extension socket attaching typically has a [MASK] pitch than the sound of setting a glass down.,higher,ratchet extension socket attaching,setting a glass down
The sound of dropping heavy nails into a box typically has a [MASK] pitch than dropping a tiny pebble into water.,higher,dropping heavy nails into a box,dropping a tiny pebble into water
The sound of a digital watch being set typically has a [MASK] pitch than the sound of sandpaper scraping against cardboard.,higher,digital watch being set,sandpaper scraping against cardboard
The sound of a classic lighter typically has a [MASK] pitch than an aerosol can spray.,higher,classic lighter,aerosol can spray
The sound of dropping a stone in a well typically has a [MASK] pitch than throwing trash in an open trashcan.,lower,dropping a stone in a well,throwing trash in an open trashcan
The sound of smacking a paper has a [MASK] pitch than the sound of marbles being rustled in a bag.,higher,sound of smacking a paper,sound of marbles being rustled in a bag
The sound of debris clattering on a wood panel typically has a [MASK] pitch than the sound of scraping taps on a small bucket.,lower,sound of debris clattering on a wood panel,sound of scraping taps on a small bucket
The sound of picking up a telephone has a [MASK] pitch than the spinning wheel of a small toy.,lower,picking up a telephone,spinning wheel of a small toy
The sound of a wood block being hit typically has a [MASK] pitch than the sound of a champagne bottle being opened.,higher,sound of a wood block being hit,sound of a champagne bottle being opened
The sound of a zipper being zipped typically has a [MASK] pitch than the sound of a punch to a water boiler.,higher,sound of a zipper being zipped,sound of a punch to a water boiler
The sound of something opening typically has a [MASK] pitch than the sound of a long rough scratch on sheet-metal.,higher,sound of something opening,long rough scratch on sheet-metal
The sound of a small lighter typically has a [MASK] pitch than an old metal windmill.,higher,small lighter,old metal windmill
The sound of a machine running typically has a [MASK] pitch than the sound of cups clinking.,lower,machine running,cups clinking
The sound of two swords clashing has a [MASK] pitch than the sound of handling an arrow with feather flights.,higher,two swords clashing,handling an arrow with feather flights
The sound of a struck 1 liter coke bottle typically has a [MASK] pitch than the sound of a wooden footpath gate opening and closing.,higher,struck 1 liter coke bottle,wooden footpath gate opening and closing
The sound of a porcelain cup typically has a [MASK] pitch than the sound of a glass shower door slamming.,higher,sound of a porcelain cup,glass shower door slamming
The sound of crumpling a plastic bag typically has a [MASK] pitch than the sound of punching a piece of paper.,lower,sound of crumpling a plastic bag,sound of punching a piece of paper
The sound of a stone breaking typically has a [MASK] pitch than the sound of a refrigerator door opening.,lower,sound of a stone breaking,refrigerator door opening
The sound of a coathanger has a [MASK] pitch than the sound of a cable tie being tightened.,higher,sound of a coathanger,cable tie being tightened
The sound of a washing machine door has a [MASK] pitch than the squeak of a swivel chair.,lower,sound of a washing machine door,squeak of a swivel chair
The sound of oven mitts being hit together typically has a [MASK] pitch than the sound of crushing aluminum foil.,lower,oven mitts being hit together,crushing aluminum foil
The sound of rolling iron plates typically has a [MASK] pitch than an impact wrench.,lower,sound of rolling iron plates,impact wrench
The sound of scratching on a longboard typically has a [MASK] pitch than hitting a metal container.,higher,sound of scratching on a longboard,hitting a metal container
The sound of a coffee mug being placed in a metallic sink typically has a [MASK] pitch than the sound of a steel door latch.,higher,sound of a coffee mug being placed in a metallic sink,sound of a steel door latch
The sound of an aspirin thrown into the water has a [MASK] pitch than the sound of a dumbbell being dropped onto the ground.,higher,aspirin thrown into the water,dumbbell being dropped onto the ground
The sound of water hitting hot metal has a [MASK] pitch than the sound of a knife carving wood.,higher,water hitting hot metal,knife carving wood
The sound of putting a hand watch on a table typically has a [MASK] pitch than the sound of hitting a magazine cover with a plastic rod.,higher,putting a hand watch on a table,hitting a magazine cover with a plastic rod
The sound of a plastic lump landing on a carpet has a [MASK] pitch than the sound of a Rubik's cube being solved.,lower,sound of a plastic lump landing on a carpet,sound of a Rubik's cube being solved
The sound of a bottle being uncorked typically has a [MASK] pitch than the squeaking of a leather belt.,higher,bottle being uncorked,squeaking of a leather belt
The sound of aluminium cans being crushed has a [MASK] pitch than the sound of a jacket zip being moved up and down.,higher,sound of aluminium cans being crushed,sound of a jacket zip being moved up and down
The sound of a swiffer pad being rubbed typically has a [MASK] pitch than the sound of a table being pushed across a carpeted floor.,higher,swiffer pad being rubbed,table being pushed across a carpeted floor
The sound of shaking a container of liquid typically has a [MASK] pitch than the sound of unraveling tape.,higher,shaking a container of liquid,unraveling tape
The sound of a pen clicking typically has a [MASK] pitch than the sound of pages turning.,higher,sound of a pen clicking,sound of pages turning
The sound of a typewriter carriage sliding typically has a [MASK] pitch than the sound of venetian blinds snapping back into place.,lower,sound of a typewriter carriage sliding,sound of venetian blinds snapping back into place
The sound of a wire brush spinning and scratching plastic has a [MASK] pitch than the sound of batteries falling on the floor.,higher,sound of a wire brush spinning and scratching plastic,sound of batteries falling on the floor
The sound of a coke bottle being shaken typically has a [MASK] pitch than the sound of a glass pane shaking.,higher,sound of a coke bottle being shaken,sound of a glass pane shaking
The sound of water dropping typically has a [MASK] pitch than the fizzing of a medicine tablet in water.,lower,sound of water dropping,fizzling of a medicine tablet in water
The sound of empty bullet casings falling on the floor typically has a [MASK] pitch than the sound of scraping two rocks together.,higher,empty bullet casings falling on the floor,scraping two rocks together
The sound of a lit match typically has a [MASK] pitch than the sound of rusty metal rotating.,higher,lit match,rusty metal rotating
The sound of a money printer typically has a [MASK] pitch than the sound of a pill bottle being opened and closed.,higher,money printer,pill bottle being opened and closed
The sound of a coffee mug being struck typically has a [MASK] pitch than the sound of a large metal cookie scoop.,lower,coffee mug being struck,large metal cookie scoop
The sound of a camera shutter typically has a [MASK] pitch than the sound of an object being pulled on a wood surface.,higher,camera shutter,object being pulled on a wood surface
The sound of a coffee cup and spoon typically has a [MASK] pitch than the sound of cardboard crumpling.,higher,coffee cup and spoon,cardboard crumpling
The sound of a pencil hitting a table typically has a [MASK] pitch than the ringing of a desk bell.,lower,pencil hitting a table,desk bell
The sound of taking a paper typically has a [MASK] pitch than the sound of slowly tearing and breaking an apple.,higher,taking a paper,slowly tearing and breaking an apple
The sound of a small padlock being opened and closed typically has a [MASK] pitch than the sound of a wall light switch being turned on.,higher,small padlock being opened and closed,wall light switch being turned on
The sound of a soda bottle typically has a [MASK] pitch than a pinwheel.,lower,sound of a soda bottle,pinwheel
The sound of a bottle being crushed has a [MASK] pitch than the sound of a piezo lighter.,lower,sound of a bottle being crushed,sound of a piezo lighter
The sound of hairspray being sprayed has a [MASK] pitch than the sound of a beer bottle being opened.,higher,sound of hairspray being sprayed,sound of a beer bottle being opened
The sound of a match being lit has a [MASK] pitch than the sound of a pen drop.,higher,sound of a match being lit,sound of a pen drop
The sound of peeling an orange has a [MASK] pitch than the sound of a water faucet.,higher,sound of peeling an orange,sound of a water faucet
The sound of a light switch being pulled typically has a [MASK] pitch than the sound of a phone breaking.,higher,light switch being pulled,phone breaking
The sound of a ham slicer has a [MASK] pitch than the sound of a door creaking.,higher,ham slicer,door creaking
The sound of snipping a Popsicle stick with scissors typically has a [MASK] pitch than swishing moving textile sounds.,higher,snipping a Popsicle stick with scissors,swishing moving textile sounds
The sound of crumbeling paper has a [MASK] pitch than the sound of a squeaky wooden floor.,higher,crumbeling paper,squeaky wooden floor
The sound of taking a bike off a metal railing typically has a [MASK] pitch than the sound of house keys being shaken.,higher,sound of taking a bike off a metal railing,sound of house keys being shaken
The sound of tapping an ATM card on a plastic surface typically has a [MASK] pitch than the sound of opening and closing a zipper on a bag.,higher,sound of tapping an ATM card on a plastic surface,sound of opening and closing a zipper on a bag
The sound of a stainless steel lid being struck typically has a [MASK] pitch than the sound of a screw cap being hit.,higher,stainless steel lid being struck,screw cap being hit
The sound of a half-filled barrel rolling down a ramp typically has a [MASK] pitch than the sound of drawers opening and closing.,lower,half-filled barrel rolling down a ramp,drawers opening and closing
The sound of a propane lantern typically has a [MASK] pitch than the sound of a zipper.,lower,sound of a propane lantern,sound of a zipper
The sound of coins jangling in a hand typically has a [MASK] pitch than the sound of an old file cabinet opening and closing.,higher,sound of coins jangling in a hand,sound of an old file cabinet opening and closing
The sound of attic door springs typically has a [MASK] pitch than the sound of a balloon being pumped up.,lower,sound of attic door springs,sound of a balloon being pumped up
The sound of sandpaper on a wooden surface typically has a [MASK] pitch than the sound of a theater doorstop.,higher,sound of sandpaper on a wooden surface,sound of a theater doorstop
The sound of a slide lock typically has a [MASK] pitch than the sound of opening a beer bottle.,lower,slide lock,opening a beer bottle
The sound of a spinning dime typically has a [MASK] pitch than the sound of water being carbonated by a Sodastream.,higher,spinning dime,water being carbonated by a Sodastream
The sound of a stone door closing has a [MASK] pitch than the sound of jabbing ice in a glass.,lower,stone door closing,jabbing ice in a glass
The sound of a beer bottle opening has a [MASK] pitch than the sound of a metal squeak.,lower,sound of a beer bottle opening,sound of a metal squeak
The sound of a double-door creaking typically has a [MASK] pitch than the sound of crumpling a plastic bottle.,lower,double-door creaking,crumpling a plastic bottle
The sound of pouring water typically has a [MASK] pitch than the rattling of a matchbox.,lower,pouring water,rattling of a matchbox
The sound of wine glasses clinking has a [MASK] pitch than the sound of a toolbox being hit.,higher,wine glasses clinking,toolbox being hit
The sound of a lighter crackling has a [MASK] pitch than the sound of peeling masking tape.,higher,sound of a lighter crackling,sound of peeling masking tape
The sound of beads pouring into a glass jar typically has a [MASK] pitch than the sound of zipping and unzipping a bag.,higher,sound of beads pouring into a glass jar,sound of zipping and unzipping a bag
The sound of cutting a stick typically has a [MASK] pitch than the sound of a metal trolley.,lower,sound of cutting a stick,sound of a metal trolley
The sound of metal scraping on sandpaper typically has a [MASK] pitch than the sound of bottle caps being tossed around.,lower,metal scraping on sandpaper,bottle caps being tossed around
The sound of crumpling paper has a [MASK] pitch than the sound of a mechanical button switch.,lower,sound of crumpling paper,mechanical button switch
The sound of a tool on wood has a [MASK] pitch than the sound of cutlery being removed from a drawer.,higher,sound of a tool on wood,sound of cutlery being removed from a drawer
The sound of a bowl of nuts has a [MASK] pitch than the sound of a folding door opening and closing.,higher,bowl of nuts,folding door opening and closing
The sound of shaking a bottle of coins typically has a [MASK] pitch than the sound of opening and closing an empty cutlery drawer.,higher,shaking a bottle of coins,opening and closing an empty cutlery drawer
The sound of a garage door closing has a [MASK] pitch than the sound of a book closing.,lower,garage door closing,book closing
The sound of a wood panel being pulled typically has a [MASK] pitch than the sound of an eggshell being crushed.,lower,wood panel being pulled,eggshell being crushed
The sound of a stapler typically has a [MASK] pitch than the sound of a balloon.,lower,sound of a stapler,sound of a balloon
The sound of a door squeaking has a [MASK] pitch than the sound of a fountain pen scribbling on paper.,higher,sound of a door squeaking,sound of a fountain pen scribbling on paper
The sound of wrinkling paper typically has a [MASK] pitch than the sound of hitting a glass bowl with a fork.,lower,sound of wrinkling paper,hitting a glass bowl with a fork
The sound of kitchen drawers closing typically has a [MASK] pitch than the sound of running a finger across metal blinds.,lower,sound of kitchen drawers closing,running a finger across metal blinds
The sound of a phone hitting keys has a [MASK] pitch than the sound of a cocktail glass being hit.,lower,sound of a phone hitting keys,sound of a cocktail glass being hit
The sound of a gramophone being switched on typically has a [MASK] pitch than the chime of an antique Delft clock.,higher,sound of a gramophone being switched on,chime of an antique Delft clock
The sound of a pickaxe hitting rock typically has a [MASK] pitch than the handling of a plastic bag.,higher,pickaxe hitting rock,handling of a plastic bag
The sound of a metal gate closing has a [MASK] pitch than the sound of tape being peeled.,lower,metal gate closing,tape being peeled
The squeaking of a water tap has a [MASK] pitch than the sound of cocking and firing a gun.,higher,some meat being wrapped up in a towel,the folding of plastic
The sound of a piezoelectric lighter typically has a [MASK] pitch than the sound of an old thin magazine being opened.,higher,sound of a piezoelectric lighter,sound of an old thin magazine being opened
The sound of a recipiente on a mesa typically has a [MASK] pitch than the sound of a plastic bag zipper being unzipped.,lower,recipiente on a mesa,plastic bag zipper being unzipped
The sound of a printer typically has a [MASK] pitch than the sound of slicing bread.,higher,sound of a printer,sound of slicing bread
The sound of a metal tray being hit typically has a [MASK] pitch than the sound of glass vials clinking together.,lower,metal tray being hit,glass vials clinking together
The sound of a timer with a bell ding typically has a [MASK] pitch than the sound of popping bubble wrap.,higher,timer with a bell ding,popping bubble wrap
The sound of an aerosol can shaking typically has a [MASK] pitch than the squeaking sound of a rotating metal fan.,higher,aerosol can shaking,squeaking sound of a rotating metal fan
The sound of a keypad door lock opening typically has a [MASK] pitch than the sound of silverware dropping into a sink.,higher,keypad door lock opening,sound of silverware dropping into a sink
The sound of crushed ice typically has a [MASK] pitch than the sound of a light bulb crashing.,higher,sound of crushed ice,sound of a light bulb crashing
The sound of a wall switch being toggled typically has a [MASK] pitch than the sound of scrap metal being dropped in a cement tank.,lower,wall switch being toggled,scrap metal being dropped in a cement tank
The sound of two small Pyrex bowls tapped against each other typically has a [MASK] pitch than the sound of an older flashgun flashing and charging.,higher,two small Pyrex bowls tapped against each other,older flashgun flashing and charging
The sound of a deflating balloon typically has a [MASK] pitch than the sound of a burning torch.,higher,deflating balloon,burning torch
The sound of an empty energy drink can dropping typically has a [MASK] pitch than the sound of opening an umbrella.,higher,empty energy drink can dropping,opening an umbrella
The sound of unsheathing a machette typically has a [MASK] pitch than the sound of grinding glass.,lower,sound of unsheathing a machette,sound of grinding glass
The sound of keys being forced into a wooden door's keyhole typically has a [MASK] pitch than the sound of a flint being struck with a knife.,higher,sound of keys being forced into a wooden door's keyhole,flint being struck with a knife
The sound of unzipping jeans has a [MASK] pitch than the sound of an umbrella being shaken.,lower,unzipping jeans,sound of an umbrella being shaken
The sound of small bells ringing typically has a [MASK] pitch than the sound of pills being poured into and out of a bottle.,higher,small bells ringing,pills being poured into and out of a bottle
The sound of a staple being dropped has a [MASK] pitch than the sound of a metal garbage can lid being hit.,higher,sound of a staple being dropped,metal garbage can lid being hit
The sound of a skateboard squeak has a [MASK] pitch than the sound of a cabinet drawer opening.,higher,sound of a skateboard squeak,sound of a cabinet drawer opening
The sound of a wok lid being hit with a wooden spatula typically has a [MASK] pitch than a cheap toy with a springy rusty metal sound.,higher,sound of a wok lid being hit with a wooden spatula,cheap toy with a springy rusty metal sound
The sound of hitting a whisky bottle has a [MASK] pitch than the sound of a tube falling on concrete.,higher,hitting a whisky bottle,tube falling on concrete
The sound of a fish tank magnet being rubbed up and down the glass has a [MASK] pitch than the sound of industrial springs being recorded with piezos.,lower,sound of a fish tank magnet being rubbed up and down the glass,sound of industrial springs being recorded with piezos
The sound of a timer typically has a [MASK] pitch than the sound of a rubber ball being hit.,higher,sound of a timer,sound of a rubber ball being hit
The sound of a metal machine door closing typically has a [MASK] pitch than the sound of a wheelbarrow being wheeled.,higher,metal machine door closing,wheelbarrow being wheeled
The sound of metal clacking typically has a [MASK] pitch than the sound of plastic crumpling.,higher,metal clacking,plastic crumpling
The sound of a marker being opened and closed typically has a [MASK] pitch than the sound of a tape measure hitting a table.,higher,marker being opened and closed,tape measure hitting a table
The sound of a toothbrush typically has a [MASK] pitch than the sound of rocks rubbing together.,higher,sound of a toothbrush,sound of rocks rubbing together
The sound of turning on an electric toothbrush typically has a [MASK] pitch than handling and sliding a metal bowl on a laminate countertop.,higher,turning on an electric toothbrush,handling and sliding a metal bowl on a laminate countertop
The sound of a metal folding chair's back being flicked with a finger typically has a [MASK] pitch than the sound of a plate rotating on the floor.,higher,metal folding chair's back being flicked with a finger,plate rotating on the floor
The sound of metal falling on the floor typically has a [MASK] pitch than the sound of a ball falling.,higher,metal falling on the floor,ball falling
The sound of a glass bottle spilling liquid has a [MASK] pitch than the sound of pumping liquid soap.,higher,glass bottle spilling liquid,pumping liquid soap
The sound of placing a pot on a table typically has a [MASK] pitch than the ticking of a watch.,lower,placing a pot on a table,ticking of a watch
The sound of a wooden door opening has a [MASK] pitch than the sound of a rocking chair.,lower,wooden door opening,rocking chair
The sound of a coin box being shaken typically has a [MASK] pitch than the sound of breaking a wooden crate.,higher,coin box being shaken,breaking a wooden crate
The sound of closing a wood table drawer typically has a [MASK] pitch than the sound of a hard carry case being unlatched and then re-latched.,lower,sound of closing a wood table drawer,hard carry case being unlatched and then re-latched
The sound of a chandelier swinging has a [MASK] pitch than the sound of a desk cabinet door closing.,higher,chandelier swinging,desk cabinet door closing
The sound of a lightbulb warming up typically has a [MASK] pitch than the sound of a straw being inserted into a takeaway drink.,lower,sound of a lightbulb warming up,sound of a straw being inserted into a takeaway drink
The sound of a balloon deflating typically has a [MASK] pitch than the sound of a chip packet opening.,lower,balloon deflating,chip packet opening
The sound of a cola bottle typically has a [MASK] pitch than the sound of a Nikon D850 camera shutter.,higher,sound of a cola bottle,sound of a Nikon D850 camera shutter
The sound of a glass water bottle being struck typically has a [MASK] pitch than a small metal object resonating.,lower,glass water bottle being struck,small metal object resonating
The sound of placing a small pot on a table typically has a [MASK] pitch than the sound of a kicked can.,higher,placing a small pot on a table,kicked can
The sound of a fridge opening typically has a [MASK] pitch than the sound of water falling.,higher,sound of a fridge opening,sound of water falling
"The sound of a butter knife being tapped on other metal objects typically has a [MASK] pitch than the sound of an old library elevator starting, moving, and stopping before its doors are opened.",higher,sound of a butter knife being tapped on other metal objects,sound of an old library elevator starting moving and stopping before its doors are opened
The sound of a fridge door closing has a [MASK] pitch than the sound of a folder falling on a table.,lower,fridge door closing,folder falling on a table
The sound of water dripping from a kitchen faucet typically has a [MASK] pitch than the sound of unlocking a box.,higher,water dripping from a kitchen faucet,unlocking a box
The sound of hitting a plastic cup has a [MASK] pitch than the sound of sprinkling ice into a glass.,lower,hitting a plastic cup,sprinkling ice into a glass
The sound of ice cubes in a glass typically has a [MASK] pitch than the sound of rock and metal scraping and dragging along.,higher,sound of ice cubes in a glass,sound of rock and metal scraping and dragging along
The sound of a metal shower head scraping typically has a [MASK] pitch than the sound of fabric rubbing.,higher,metal shower head scraping,fabric rubbing
The sound of a ring hitting a sink typically has a [MASK] pitch than the jingling of a chain.,higher,ring hitting a sink,jingling of a chain
The sound of metal tapping on glass has a [MASK] pitch than the sound of unpacking a gift box.,higher,metal tapping on glass,unpacking a gift box
The sound of rubbing fingers on a glass bong typically has a [MASK] pitch than the sound of opening a toolkit box.,higher,sound of rubbing fingers on a glass bong,sound of opening a toolkit box
The sound of a creaking wooden floor typically has a [MASK] pitch than the sound of a squeaky wooden door.,lower,creaking wooden floor,squeaky wooden door
The sound of washing with a sponge has a [MASK] pitch than the sound of twisting glowsticks.,lower,sound of washing with a sponge,sound of twisting glowsticks
The sound of drawers being opened and closed typically has a [MASK] pitch than the crinkling of a plastic bag.,lower,sound of drawers being opened and closed,crinkling of a plastic bag
The sound of a microphone falling typically has a [MASK] pitch than the sound of a pencil tapping on paper.,lower,microphone falling,pencil tapping on paper
The sound of seaglass dropped on a desk has a [MASK] pitch than the sound of a pot being scraped.,lower,seaglass dropped on a desk,pot being scraped
The sound of a fan turning on and off typically has a [MASK] pitch than the sound of a balloon being knocked.,lower,fan turning on and off,balloon being knocked
The sound of water spraying from a bottle typically has a [MASK] pitch than the sound of a giant beer glass.,higher,water spraying from a bottle,giant beer glass
The sound of a typewriter roller has a [MASK] pitch than the sound of rubber.,higher,sound of a typewriter roller,sound of rubber
The sound of tinkling cutlery in a cupboard typically has a [MASK] pitch than the sound of opening a flip-top beer bottle.,higher,tinkling cutlery in a cupboard,opening a flip-top beer bottle
The sound of a watch ticking typically has a [MASK] pitch than the sound of glass scraping.,lower,sound of a watch ticking,sound of glass scraping
The sound of crinkling plastic has a [MASK] pitch than the sound of keys opening and closing a door.,higher,crinkling plastic,keys opening and closing a door
The sound of a phonograph cabinet door opening and closing typically has a [MASK] pitch than the sound of dice rolling on a table.,lower,sound of a phonograph cabinet door opening and closing,sound of dice rolling on a table
The sound of leafing through paper has a [MASK] pitch than dropping a couple of guitar picks on the table.,lower,leafing through paper,dropping a couple of guitar picks on the table
The sound of marbles being poured into a glass bowl typically has a [MASK] pitch than the sound of water being poured into a metal bowl.,higher,marbles being poured into a glass bowl,water being poured into a metal bowl
The sound of a typewriter typically has a [MASK] pitch than the sound of a metal computer side panel being torqued.,higher,sound of a typewriter,metal computer side panel being torqued
The sound of cellophane being crunched has a [MASK] pitch than the sound of a sledge hammer slamming the ground.,higher,sound of cellophane being crunched,sledge hammer slamming the ground
The sound of a CD tray closing has a [MASK] pitch than the sound of a lamp switch.,lower,CD tray closing,lamp switch
The sound of a door rubbing the floor typically has a [MASK] pitch than the sound of paper being handled.,lower,sound of a door rubbing the floor,sound of paper being handled
The sound of a trashcan door turning typically has a [MASK] pitch than the sound of a button being pressed on a mechanical keyboard.,lower,sound of a trashcan door turning,sound of a button being pressed on a mechanical keyboard
The sound of grabbing a handful of coins typically has a [MASK] pitch than the sound of a bin being open and closed.,higher,sound of grabbing a handful of coins,sound of a bin being open and closed
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a coffee bag being dropped typically has a [MASK] pitch than the sound of squeezing an empty bottle.,higher,coffee bag being dropped,squeezing an empty bottle
The sound of placing a glass typically has a [MASK] pitch than the sound of shaking a water bottle.,higher,placing a glass,shaking a water bottle
The sound of keys jingling has a [MASK] pitch than the sound of a perfume cap opening and closing.,higher,sound of keys jingling,perfume cap opening and closing
The sound of opening and closing an umbrella typically has a [MASK] pitch than the sound of opening and closing a base lid.,higher,opening and closing an umbrella,opening and closing a base lid
The sound of plastic forks rubbing together has a [MASK] pitch than the sound of a sword dropping.,higher,plastic forks rubbing together,sword dropping
The sound of a keyboard mashing on a laptop typically has a [MASK] pitch than the creaking of a chair.,higher,keyboard mashing on a laptop,creaking of a chair
The sound of rolling ice cubes typically has a [MASK] pitch than an aluminum bottle hit with a fork.,lower,rolling ice cubes,aluminum bottle hit with a fork
The sound of shoes hitting a floor has a [MASK] pitch than the sound of kitchen cutlery.,lower,shoes hitting a floor,kitchen cutlery
The sound of a case of beer being moved typically has a [MASK] pitch than a heavy blanket being thrown onto a tile floor.,higher,case of beer being moved,heavy blanket being thrown onto a tile floor
The sound of a toy typically has a [MASK] pitch than the sound of a blind opening.,higher,toy,blind opening
The sound of a match being lit has a [MASK] pitch than the sound of a metal cabinet door being opened and closed.,higher,sound of a match being lit,metal cabinet door being opened and closed
The sound of a fast bottle cap jingle typically has a [MASK] pitch than the sound of scissors cutting in rhythm.,higher,fast bottle cap jingle,scissors cutting in rhythm
The sound of keys pulled from a pocket typically has a [MASK] pitch than the sound of ice being scooped from a freezer.,higher,keys pulled from a pocket,ice being scooped from a freezer
The sound of knocking blown glass off iron typically has a [MASK] pitch than rummaging through a plastic toolbox.,higher,knocking blown glass off iron,rummaging through a plastic toolbox
The sound of water swishing in a bathtub typically has a [MASK] pitch than the sound of a person opening and closing a box.,lower,sound of water swishing in a bathtub,sound of a person opening and closing a box
The sound of wobbling a plastic cutting mat typically has a [MASK] pitch than the sound of a boiling tea kettle.,lower,sound of wobbling a plastic cutting mat,sound of a boiling tea kettle
The sound of a toy ball typically has a [MASK] pitch than the sound of a bottle being used.,lower,toy ball,bottle being used
The sound of tracing words on a book with fingers typically has a [MASK] pitch than the sound of waving a small bunch of keys.,lower,sound of tracing words on a book with fingers,sound of waving a small bunch of keys
The sound of pressing and releasing a button on a Cassio cassette player has a [MASK] pitch than the sound of a wooden sliding door being opened.,higher,pressing and releasing a button on a Cassio cassette player,wooden sliding door being opened
The sound of a lid being popped on and off has a [MASK] pitch than the sound of moving keys.,lower,lid being popped on and off,moving keys
The sound of pouring water into a glass typically has a [MASK] pitch than the sound of a suitcase handle going down.,higher,pouring water into a glass,suitcase handle going down
The sound of a spray paint compressor has a [MASK] pitch than the vibrating lid of a spray can.,lower,spray paint compressor,vibrating lid of a spray can
The sound of a metal briefcase locking typically has a [MASK] pitch than the sound of coins in a bottle.,higher,metal briefcase locking,coins in a bottle
The sound of plates banging together typically has a [MASK] pitch than a rubber pen clicking.,lower,plates banging together,rubber pen clicking
The sound of magnets crackling together has a [MASK] pitch than the sound of an iPhone being destroyed.,higher,magnets crackling together,iPhone being destroyed
The sound of a garage door opening has a [MASK] pitch than the sound of turning pages.,higher,garage door opening,turning pages
The sound of opening a metal bin has a [MASK] pitch than the sound of a box of matches.,lower,opening a metal bin,box of matches
The sound of fabric rubbing typically has a [MASK] pitch than the sound of a rolled-up towel hitting a countertop.,lower,sound of fabric rubbing,rolled-up towel hitting a countertop
The sound of shuffling papers typically has a [MASK] pitch than the sound of a fork splashing in water.,higher,shuffling papers,fork splashing in water
The sound of a rock being dropped has a [MASK] pitch than the sound of a shower curtain.,higher,rock being dropped,shower curtain
The sound of knocking on a pickled cucumber jar cover typically has a [MASK] pitch than the sound of a magnetic toy.,higher,sound of knocking on a pickled cucumber jar cover,sound of a magnetic toy
The sound of shaking a metal chain link gate typically has a [MASK] pitch than a singing wine glass.,lower,shaking a metal chain link gate,singing wine glass
The sound of a rusty door typically has a [MASK] pitch than the sound of a seashell being dragged on a tile floor.,lower,sound of a rusty door,sound of a seashell being dragged on a tile floor
The sound of a coin turning on itself typically has a [MASK] pitch than the sound of bubbles in a metal bowl.,higher,coin turning on itself,bubbles in a metal bowl
