id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
366858,327690,train/220486.flac,train/461469.flac,The sound of filing nails typically has a [MASK] pitch than the clinking of a fork and spoon.,lower,filing nails,clinking of a fork and spoon,1271.0397,1949.4982,0.5337823043607528,lower
154864,124014,train/307028.flac,train/62020.flac,The sound of a toy hose typically has a [MASK] pitch than the sound of a squeaky door.,higher,toy hose,squeaky door,1916.8019,1261.1617,0.3420490140373921,higher
442730,181345,train/422805.flac,train/395125.flac,The sound of a smartphone dropping on the floor typically has a [MASK] pitch than a tea kettle whistling.,lower,smartphone dropping on the floor,tea kettle whistling,590.1909,2287.0527,2.875106681583874,lower
327796,366227,train/51303.flac,train/28068.flac,The sound of a deodorant spray typically has a [MASK] pitch than the sound of small brass hooks falling onto a table cloth.,higher,sound of a deodorant spray,small brass hooks falling onto a table cloth,2029.0859,1386.1294,0.3168700250689238,higher
446066,194749,train/371789.flac,train/159270.flac,The sound of a piece of cloth falling on a table typically has a [MASK] pitch than the sound of cutting a card with scissors.,lower,sound of a piece of cloth falling on a table,sound of cutting a card with scissors,193.19568,2073.6504,9.733420126164312,lower
463344,199305,train/174357.flac,train/296466.flac,"The sound of holding, grabbing, shaking, and moving a phone typically has a [MASK] pitch than the sound of objects gently shaking on a microwave.",higher,holding grabbing shaking and moving a phone,objects gently shaking on a microwave,2109.3765,1251.71,0.4065971627160916,higher
409098,77333,train/212800.flac,train/262704.flac,The sound of a cigarette being extinguished in water has a [MASK] pitch than the sound of scrolling on a computer mouse.,lower,sound of a cigarette being extinguished in water,sound of scrolling on a computer mouse,343.91602,1730.6984,4.032328531831696,lower
540787,612089,train/365121.flac,train/162944.flac,The sound of a liquid wobble has a [MASK] pitch than the sound of opening a soda can.,lower,sound of a liquid wobble,opening a soda can,333.02866,653.88116,0.96343810169371,lower
232684,491749,train/210973.flac,train/97817.flac,The sound of a Canon 550d dslr shutter typically has a [MASK] pitch than the sound of bracelets jingling.,lower,Canon 550d dslr shutter,bracelets jingling,1011.53156,1369.6178,0.3540040213871329,lower
367778,251599,train/325843.flac,train/236855.flac,The sound of wooden coasters rattling typically has a [MASK] pitch than the sound of silverware being put on a table.,higher,wooden coasters rattling,silverware being put on a table,2032.2341,841.2534,0.5860450329024594,higher
202097,571901,train/251444.flac,train/21323.flac,The sound of flipping through a book has a [MASK] pitch than the sound of an oven door.,higher,sound of flipping through a book,oven door,2131.1572,1851.6577,0.1311491709762189,higher
391742,326456,train/373316.flac,train/104332.flac,The sound of a metal necklace typically has a [MASK] pitch than the snapping of a match.,higher,sound of a metal necklace,snapping of a match,1288.2261,856.6269,0.3350337335969207,higher
85911,179185,train/257924.flac,train/448240.flac,The sound of a faucet drip typically has a [MASK] pitch than the sound of a spoon falling.,lower,faucet drip,spoon falling,1877.421,2079.0688,0.1074068096606994,lower
528319,181231,train/218001.flac,train/274415.flac,The sound of a trolley rolling on a mill floor typically has a [MASK] pitch than the sound of a can being opened.,lower,trolley rolling on a mill floor,can being opened,963.19867,1268.8544,0.3173340449068518,lower
427788,413300,train/280958.flac,train/172048.flac,The sound of shattering a glass coffee can with a cast iron pan typically has a [MASK] pitch than a small piece of metal dropping.,higher,shattering a glass coffee can with a cast iron pan,small piece of metal dropping,2649.1482,1485.5447,0.4392368460171462,higher
319495,528116,train/20545.flac,train/127060.flac,The sound of a wooden window being opened and closed has a [MASK] pitch than the sound of a Mossberg 590 pump-action shotgun.,higher,wooden window being opened and closed,Mossberg 590 pump-action shotgun,2447.5764,1356.4341,0.4458052055086002,higher
403650,407637,train/278771.flac,train/304519.flac,The sound of a wood plank typically has a [MASK] pitch than an old-fashioned doorbell.,lower,sound of a wood plank,old-fashioned doorbell,1573.7142,1877.666,0.1931429480651569,lower
235237,429842,train/180288.flac,train/218681.flac,The sound of a cardboard box opening has a [MASK] pitch than the sound of a grinding door.,higher,cardboard box opening,grinding door,1616.2432,724.5875,0.5516841153608566,higher
72916,154359,train/257460.flac,train/399216.flac,The sound of a garage door typically has a [MASK] pitch than the sound of items on a desk.,lower,sound of a garage door,sound of items on a desk,722.34937,1904.9797,1.6371999189256576,lower
458873,342538,train/383394.flac,train/25196.flac,The sound of handling two handguns typically has a [MASK] pitch than the sound of a small plastic object dropping on a table.,lower,sound of handling two handguns,sound of a small plastic object dropping on a table,730.90784,1878.7477,1.5704303568559344,lower
233588,326113,train/20325.flac,train/142566.flac,The sound of a balloon venting has a [MASK] pitch than the sound of a pocket knife being flicked open.,lower,balloon venting,pocket knife being flicked open,766.35504,2187.6692,1.8546418902653783,lower
568771,256758,train/332480.flac,train/152547.flac,The sound of something dropping in a kitchen typically has a [MASK] pitch than the sound of a metal self-inking stamp being pressed.,higher,sound of something dropping in a kitchen,sound of a metal self-inking stamp being pressed,2024.354,1391.3312,0.3127036081633943,higher
72619,84242,train/105838.flac,train/86554.flac,The sound of a wooden cupboard opening and closing typically has a [MASK] pitch than the sound of an egg smashing.,lower,wooden cupboard opening and closing,egg smashing,2051.2068,2464.6418,0.2015569566169534,lower
596484,523270,train/303797.flac,train/33541.flac,The sound of planks being dropped has a [MASK] pitch than the sound of a hand drill hitting a palm.,lower,sound of planks being dropped,hand drill hitting a palm,2185.9854,2452.9717,0.1221354451864134,lower
14148,406713,train/220498.flac,train/365748.flac,The sound of rummaging through paper and metal typically has a [MASK] pitch than the sound of dropping a laundry basket onto carpet.,higher,sound of rummaging through paper and metal,sound of dropping a laundry basket onto carpet,1874.7885,756.92444,0.5962614236219179,higher
490714,273458,train/336151.flac,train/129646.flac,The sound of a metal pin dropping has a [MASK] pitch than an eraser on a whiteboard.,higher,metal pin dropping,eraser on a whiteboard,2178.6567,1354.9095,0.3780986696986267,higher
262040,471955,train/20089.flac,train/116672.flac,The sound of Nespresso capsules typically has a [MASK] pitch than the sound of a spanner.,higher,Nespresso capsules,spanner,1906.7041,1561.1101,0.1812520359084557,higher
240800,170737,train/303656.flac,train/463836.flac,The sound of hitting a tin can has a [MASK] pitch than cold water splashes on a hot plate.,higher,hitting a tin can,cold water splashes on a hot plate,2140.8857,1649.7637,0.2294013174080241,higher
455378,366897,train/6992.flac,train/400670.flac,The sound of keys has a [MASK] pitch than the clicking of a flashlight button.,higher,sound of keys,clicking of a flashlight button,2154.108,1874.5508,0.129778636911427,higher
530973,419987,train/125548.flac,train/82395.flac,The sound of a light switch typically has a [MASK] pitch than the sound of laying down a glass on a wooden table.,higher,sound of a light switch,laying down a glass on a wooden table,1634.0277,803.88586,0.5080341294091894,higher
468318,425031,train/376502.flac,train/226109.flac,The sound of a coin scraping on concrete typically has a [MASK] pitch than the sound of stones slightly moving.,higher,sound of a coin scraping on concrete,sound of stones slightly moving,2346.6956,1699.6774,0.2757145835190555,higher
123623,521397,train/40210.flac,train/393359.flac,The sound of a paint can being shaken typically has a [MASK] pitch than the sound of a metal file cabinet being opened and closed.,higher,sound of a paint can being shaken,sound of a metal file cabinet being opened and closed,2027.4756,1534.5739,0.2431110391661433,higher
441934,538070,train/385793.flac,train/460127.flac,The sound of a rusty seesaw has a [MASK] pitch than the sound of pages rustling.,higher,rusty seesaw,pages rustling,1470.21,1321.6774,0.1010281524408077,higher
242272,571554,train/231565.flac,train/36441.flac,The sound of metal hitting a high-pitched glass bowl typically has a [MASK] pitch than the sound of something being dropped in a kitchen.,higher,sound of metal hitting a high-pitched glass bowl,sound of something being dropped in a kitchen,1366.0162,876.6278,0.3582595872581892,higher
120330,326237,train/80732.flac,train/221451.flac,The sound of knocking on glass typically has a [MASK] pitch than the sound of matches being dropped on cement flour.,higher,knocking on glass,matches being dropped on cement flour,1539.0028,1020.39905,0.3369738833483603,higher
87282,261363,train/179848.flac,train/289011.flac,The sound of a carbonated drink fizzing has a [MASK] pitch than the creak of a wooden floor.,higher,carbonated drink fizzing,creak of a wooden floor,2137.3604,1901.841,0.1101917112340998,higher
445112,495654,train/234250.flac,train/107734.flac,The sound of an elastic band stretched and released typically has a [MASK] pitch than the sound of a clothespin opening and closing.,higher,elastic band stretched and released,clothespin opening and closing,2218.3171,1314.6696,0.4073572258898424,higher
594600,80448,train/217688.flac,train/66146.flac,The sound of curtains being opened and closed typically has a [MASK] pitch than the sound of a metal hammer hitting a piece of wood.,lower,sound of curtains being opened and closed,metal hammer hitting a piece of wood,540.7216,1179.6396,1.1816025104231087,lower
239149,451847,train/439146.flac,train/275223.flac,The sound of crumpling Kraft paper typically has a [MASK] pitch than the beep of an alarm system.,lower,crumpling Kraft paper,beep of an alarm system,1430.7323,2070.9167,0.447452259238154,lower
29995,498986,train/73772.flac,train/233493.flac,The sound of stone on stone typically has a [MASK] pitch than the sound of scissors cutting paper.,lower,stone on stone,scissors cutting paper,1375.2632,1984.3582,0.4428934039680548,lower
447745,628262,train/165777.flac,train/451334.flac,The sound of a lawn mower typically has a [MASK] pitch than the sound of a DVD drive tray.,higher,sound of a lawn mower,DVD drive tray,2003.0432,1492.2234,0.2550218587397416,higher
170336,408785,train/265446.flac,train/147175.flac,The sound of a CD being cut with scissors typically has a [MASK] pitch than the sound of a drawer opening and closing.,higher,CD being cut with scissors,drawer opening and closing,2471.76,1962.6461,0.2059722222222223,higher
591575,514405,train/327862.flac,train/457638.flac,The sound of a porcelain plate typically has a [MASK] pitch than the sound of a metal water bottle lid rattling.,higher,sound of a porcelain plate,metal water bottle lid rattling,2000.6832,1245.1213,0.3776519440958968,higher
512494,120344,train/116148.flac,train/44738.flac,The sound of adhesive tape being torn has a [MASK] pitch than the sound of prescription pills being poured.,lower,adhesive tape being torn,prescription pills being poured,1089.5195,1876.3201,0.7221537567707597,lower
337619,366293,train/221606.flac,train/13017.flac,The sound of a Thai pestle in a mortar typically has a [MASK] pitch than the sound of a lip ice lid popping.,lower,Thai pestle in a mortar,lip ice lid popping,1060.971,2023.5913,0.907301236320314,lower
347918,79145,train/400852.flac,train/52121.flac,The sound of filling a glass with water typically has a [MASK] pitch than sloshing water in a plastic water bottle.,higher,filling a glass with water,sloshing water in a plastic water bottle,1731.7649,806.853,0.534086295431903,higher
614754,323173,train/353660.flac,train/103962.flac,The sound of water from a sink faucet typically has a [MASK] pitch than the sound of turning a stiff knob.,higher,water from a sink faucet,turning a stiff knob,1936.2605,1311.6112,0.3226060233114294,higher
407727,27369,train/458685.flac,train/227592.flac,The sound of a candy wrapper typically has a [MASK] pitch than a kitchen whisk.,higher,sound of a candy wrapper,kitchen whisk,1375.1354,827.3087,0.3983801885981554,higher
418847,208670,train/344139.flac,train/157399.flac,The sound of a key being removed from a lock typically has a [MASK] pitch than the sound of rubber balls bouncing.,higher,key being removed from a lock,rubber balls bouncing,1968.1644,927.8518,0.5285699710857487,higher
171438,331609,train/279492.flac,train/64042.flac,The sound of colliding glasses typically has a [MASK] pitch than the sound of stretching packaging tape.,higher,colliding glasses,stretching packaging tape,2520.2183,2069.5312,0.1788285959196471,higher
491415,378583,train/388872.flac,train/196845.flac,The sound of putting keys on a table typically has a [MASK] pitch than the sound of a construction tool.,higher,sound of putting keys on a table,construction tool,2033.936,1556.4811,0.2347443085721478,higher
209460,130036,train/133128.flac,train/131186.flac,The sound of closing a stove door has a [MASK] pitch than the sound of a glass being slightly impacted.,lower,sound of closing a stove door,sound of a glass being slightly impacted,1709.8633,2753.2068,0.6101911772713058,lower
584704,418259,train/32231.flac,train/366040.flac,The sound of glasses falling on a glass surface typically has a [MASK] pitch than an old elevator's noise.,higher,sound of glasses falling on a glass surface,old elevator's noise,1738.4441,1264.891,0.2724005333274736,higher
215475,610182,train/420290.flac,train/106792.flac,The sound of a large cardboard box falling onto the ground typically has a [MASK] pitch than the squeaking of a metal hinge.,lower,sound of a large cardboard box falling onto the ground,squeaking of a metal hinge,560.505,933.7263,0.6658661385714669,lower
485930,371070,train/228385.flac,train/347266.flac,The sound of a bottle being opened has a [MASK] pitch than the ticking of an old pendulum wall clock.,higher,bottle being opened,ticking of an old pendulum wall clock,1785.2135,817.358,0.5421511208603341,higher
237045,189784,train/463863.flac,train/77717.flac,The sound of shaking a penicillin bottle typically has a [MASK] pitch than the ringing of a small ceramic bell.,lower,shaking a penicillin bottle,ringing of a small ceramic bell,847.3209,2033.4745,1.3998871029854214,lower
327133,568349,train/395978.flac,train/37199.flac,The sound of a guitar bag zipper closing typically has a [MASK] pitch than the sound of a plastic trash bag rustling.,higher,guitar bag zipper closing,plastic trash bag rustling,2132.4258,516.2801,0.757890708319136,higher
442667,209518,train/75623.flac,train/57391.flac,The sound of a water tapping and turning an aluminum bottle typically has a [MASK] pitch than the sound of ripping off a paper towel.,lower,sound of a water tapping and turning an aluminum bottle,sound of ripping off a paper towel,1547.2303,1864.7966,0.2052482426177925,lower
443477,540506,train/324762.flac,train/8987.flac,The sound of a shower curtain moving on a rod has a [MASK] pitch than the sound of a glass stove cover closing.,lower,sound of a shower curtain moving on a rod,sound of a glass stove cover closing,781.43353,1916.2998,1.4522876565073934,lower
543027,542100,train/59295.flac,train/442042.flac,The sound of paper being crunched has a [MASK] pitch than the sound of a pot-plant being placed on a table.,higher,sound of paper being crunched,sound of a pot-plant being placed on a table,2023.0748,1238.5973,0.3877649506582752,higher
427608,203600,train/141929.flac,train/265110.flac,The sound of a steel door typically has a [MASK] pitch than a relay.,lower,sound of a steel door,relay,1458.4802,2059.5847,0.4121444363797327,lower
31587,621901,train/213325.flac,train/381958.flac,The sound of a door closing typically has a [MASK] pitch than the sound of glasses falling.,lower,sound of a door closing,sound of glasses falling,1502.5486,1995.304,0.3279463972080503,lower
593012,378873,train/23331.flac,train/194120.flac,The sound of a padlock being picked typically has a [MASK] pitch than the sound of a light switch being turned off.,higher,padlock being picked,light switch being turned off,1710.7604,1408.9316,0.1764296157428007,higher
407079,201931,train/371918.flac,train/280919.flac,The sound of a wood door being slapped typically has a [MASK] pitch than the sound of a heavy door closing.,higher,wood door being slapped,heavy door closing,2065.0361,1172.2836,0.4323181081434847,higher
538221,429709,train/205008.flac,train/145671.flac,The sound of a medieval clock striking has a [MASK] pitch than the sound of metal spoons and forks gently crashing into each other.,lower,sound of a medieval clock striking,sound of metal spoons and forks gently crashing into each other,755.8213,2018.2815,1.6703157214542643,lower
81265,63834,train/460748.flac,train/266474.flac,The sound of a metal scissor with spring typically has a [MASK] pitch than the sound of a big aluminium coin falling.,higher,metal scissor with spring,big aluminium coin falling,2386.391,850.1,0.6437717037987488,higher
609380,66473,train/111184.flac,train/249132.flac,The sound of a closet door opening has a [MASK] pitch than the sound of a dry sponge being scrubbed.,lower,closet door opening,dry sponge being scrubbed,1681.4478,2070.7727,0.231541472771263,lower
331988,391285,train/119657.flac,train/174810.flac,The sound of jingling keys has a [MASK] pitch than the sound of shaking a single key.,higher,jingling keys,shaking a single key,2476.7522,1295.7792,0.4768232364949549,higher
388313,410910,train/283372.flac,train/328580.flac,The sound of a regency clock chimes has a [MASK] pitch than the ringing of a small glass bell.,lower,sound of a regency clock chimes,ringing of a small glass bell,1403.8583,1661.8119,0.1837461800809952,lower
423098,83927,train/91468.flac,train/438921.flac,The sound of a small box being opened typically has a [MASK] pitch than the sound of twisting a cork in a wine bottle.,higher,small box being opened,twisting a cork in a wine bottle,846.4808,736.7917,0.1295825020484812,higher
409595,410097,train/369878.flac,train/188719.flac,The sound of keys jingling has a [MASK] pitch than the sound of metal opening.,higher,sound of keys jingling,sound of metal opening,1469.2975,961.3674,0.3456958852785089,higher
580653,329367,train/122744.flac,train/365008.flac,The sound of coins hitting wood typically has a [MASK] pitch than the sound of a wire spool.,higher,coins hitting wood,wire spool,2035.1248,1633.9565,0.1971222108835782,higher
231532,396423,train/393867.flac,train/241639.flac,The sound of unscrewing a mason jar lid typically has a [MASK] pitch than the ringing of a glass bell.,lower,unscrewing a mason jar lid,ringing of a glass bell,2378.3293,2739.9812,0.1520613230472333,lower
246059,58569,train/86149.flac,train/5288.flac,The sound of a deer chaser has a [MASK] pitch than the sound of opening a bottle of soda water.,higher,deer chaser,opening a bottle of soda water,2678.7104,2084.9023,0.221676856146898,higher
194687,574241,train/271370.flac,train/49938.flac,The sound of a piece of concrete being dropped has a [MASK] pitch than the sound of an old gate opening and closing.,higher,sound of a piece of concrete being dropped,sound of an old gate opening and closing,1998.9612,1249.9972,0.3746766070296912,higher
51424,369233,train/1778.flac,train/376630.flac,The sound of plucking a silicone whisk typically has a [MASK] pitch than the sound of chopping an apple with an apple wedger.,higher,sound of plucking a silicone whisk,sound of chopping an apple with an apple wedger,2207.8071,1640.9149,0.2567670880304715,higher
137393,504763,train/55762.flac,train/173122.flac,The sound of a wood creaking typically has a [MASK] pitch than the sound of coins dropping into an empty metallic slot machine.,lower,sound of a wood creaking,sound of coins dropping into an empty metallic slot machine,1479.435,1972.6752,0.3333976822232811,lower
494629,389701,train/309250.flac,train/282452.flac,The sound of beer bottles clinking has a [MASK] pitch than the sound of a backpack zipper.,higher,beer bottles clinking,backpack zipper,1668.601,1447.5092,0.1325012989923895,higher
413279,516166,train/373600.flac,train/216023.flac,The sound of a doorknob hitting a tile floor typically has a [MASK] pitch than the sound of air blowing into a glass bottle.,higher,doorknob hitting a tile floor,air blowing into a glass bottle,1966.6984,954.98566,0.5144219062770377,higher
235557,328903,train/185951.flac,train/109570.flac,The sound of a napkin tearing has a [MASK] pitch than the sound of a measuring tape being pulled out and sliding back into its holster.,higher,napkin tearing,measuring tape being pulled out and sliding back into its holster,2264.3467,1174.1934,0.481442749027788,higher
143648,118113,train/213.flac,train/168379.flac,The sound of metal chains on a swing typically has a [MASK] pitch than the sound of pulling scotch tape out of a dispenser.,lower,sound of metal chains on a swing,pulling scotch tape out of a dispenser,1808.4698,2062.7117,0.1405839898460011,lower
108781,351220,train/275257.flac,train/302894.flac,The sound of a bike helmet clip has a [MASK] pitch than the sound of a door.,higher,sound of a bike helmet clip,sound of a door,1673.3081,764.59973,0.5430609999437641,higher
103629,277167,train/7906.flac,train/282949.flac,The sound of a steel hammer on a piece of hot steel typically has a [MASK] pitch than the sound of a shed door being closed.,higher,sound of a steel hammer on a piece of hot steel,sound of a shed door being closed,2031.6587,1794.1034,0.1169267751517516,higher
154936,585776,train/345563.flac,train/117017.flac,The sound of a chainsaw typically has a [MASK] pitch than the sound of a metal chair being dragged.,higher,sound of a chainsaw,metal chair being dragged,1655.2465,689.4216,0.5834930930227008,higher
146806,71510,train/177912.flac,train/258606.flac,The sound of a fire poker being put back into a set of utensils typically has a [MASK] pitch than the sound of ice cubes being poured into a glass.,higher,sound of a fire poker being put back into a set of utensils,sound of ice cubes being poured into a glass,2005.769,1514.7253,0.2448156791734242,higher
544828,238404,train/42268.flac,train/246393.flac,The sound of an aluminium can being crushed typically has a [MASK] pitch than the sound of keys jingling.,lower,aluminium can being crushed,keys jingling,1422.7225,1867.6986,0.3127638032012566,lower
326723,131277,train/185187.flac,train/64638.flac,The sound of a coin falling typically has a [MASK] pitch than the sound of a clockwork toy.,higher,sound of a coin falling,sound of a clockwork toy,2151.754,1185.9492,0.4488453605756048,higher
542332,85895,train/247831.flac,train/403757.flac,The sound of a glass bottle rolling on a hard floor typically has a [MASK] pitch than the sound of water draining from a bathtub.,higher,glass bottle rolling on a hard floor,water draining from a bathtub,1615.9354,415.22897,0.743041107955182,higher
111208,68711,train/374852.flac,train/103444.flac,The sound of a sink typically has a [MASK] pitch than the sound of scribbling on paper.,lower,sound of a sink,sound of scribbling on paper,704.7308,1953.1005,1.771413566712282,lower
437491,487204,train/18290.flac,train/96007.flac,The sound of stirring a tea cup has a [MASK] pitch than popping balloons.,higher,stirring a tea cup,popping balloons,1858.0106,897.52234,0.5169444458497707,higher
481937,563211,train/401145.flac,train/21593.flac,The sound of a large wooden object moving quickly typically has a [MASK] pitch than the sound of a camera clicking.,lower,large wooden object moving quickly,camera clicking,1237.4298,1456.6278,0.1771397456243579,lower
26281,366746,train/16804.flac,train/273959.flac,The sound of water dripping from a glass typically has a [MASK] pitch than the sound of a DVD case opening and closing.,higher,water dripping from a glass,DVD case opening and closing,1550.6832,910.4535,0.412869437161633,higher
542191,416267,train/187215.flac,train/76229.flac,The sound of a swiss training ball bouncing typically has a [MASK] pitch than the sound of picking up small rocks.,lower,swiss training ball bouncing,picking up small rocks,1357.8037,2268.327,0.6705853725394918,lower
488517,583908,train/211006.flac,train/419195.flac,The sound of a bottle elastic band has a [MASK] pitch than the sound of a metal safe.,higher,sound of a bottle elastic band,sound of a metal safe,1988.1971,1226.7449,0.3829862743487555,higher
533787,180538,train/55003.flac,train/327478.flac,The sound of a shoe hitting a wall typically has a [MASK] pitch than the ticking of a pocket watch.,lower,sound of a shoe hitting a wall,ticking of a pocket watch,1535.1671,2061.785,0.3430362075893888,lower
581067,433674,train/67985.flac,train/253647.flac,The sound of a beer can opening has a [MASK] pitch than the sound of keys being thrown and caught.,higher,sound of a beer can opening,sound of keys being thrown and caught,2028.2639,247.28046,0.8780826991990539,higher
325859,379475,train/206528.flac,train/107795.flac,The sound of a zipper typically has a [MASK] pitch than the sound of a hammer.,higher,sound of a zipper,sound of a hammer,2144.3167,1458.3785,0.3198866100329302,higher
382978,352883,train/124929.flac,train/377009.flac,The sound of a copper teapot lid typically has a [MASK] pitch than the sound of a wall socket switch being turned on and off.,higher,copper teapot lid,wall socket switch being turned on and off,1896.1478,1666.1626,0.1212907559210309,higher
504609,595748,train/422265.flac,train/437670.flac,The sound of a knife being drawn has a [MASK] pitch than the sound of weights impacting the floor.,higher,sound of a knife being drawn,sound of weights impacting the floor,2353.4192,1711.1829,0.2728949861546128,higher
586061,480869,train/445935.flac,train/258121.flac,The sound of a foam soap typically has a [MASK] pitch than a metallic latch.,higher,foam soap,metallic latch,1772.5089,1188.7548,0.3293377539599378,higher
444807,392009,train/432920.flac,train/42526.flac,The sound of unwrapping a foil wrapper typically has a [MASK] pitch than snapping small branches and sticks.,higher,unwrapping a foil wrapper,snapping small branches and sticks,3046.492,2531.0215,0.169201330579565,higher
326183,381789,train/316056.flac,train/200231.flac,The sound of spraying perfume in the air typically has a [MASK] pitch than the sound of stirring raw meat.,higher,sound of spraying perfume in the air,sound of stirring raw meat,1790.5648,469.9159,0.7375599587348082,higher
232993,183538,train/33900.flac,train/273957.flac,The sound of a glass door closing has a [MASK] pitch than the sound of a refrigerator door closing.,higher,glass door closing,refrigerator door closing,2843.8538,1880.4126,0.3387801440425664,higher
543275,181760,train/461735.flac,train/432761.flac,The sound of a shirt being shredded has a [MASK] pitch than the sound of a nickel being dropped onto a wooden table top.,higher,shirt being shredded,nickel being dropped onto a wooden table top,1395.2699,1122.3252,0.1956214349639449,higher
187974,594587,train/133523.flac,train/161763.flac,The sound of a liquid rattle has a [MASK] pitch than the sound of a switch turning on and off.,higher,sound of a liquid rattle,sound of a switch turning on and off,1650.8424,1289.5826,0.2188336088290439,higher
152859,466389,train/3185.flac,train/297748.flac,The sound of writing on a notebook has a [MASK] pitch than the sound of dice being shaken and thrown.,higher,sound of writing on a notebook,sound of dice being shaken and thrown,2121.0913,1674.9818,0.210320743854826,higher
37186,325429,train/192359.flac,train/390285.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,1014.9503,1966.3994,0.9374341778114652,lower
136390,478029,train/274979.flac,train/298631.flac,The sound of a glass bowl being struck by a finger typically has a [MASK] pitch than the sound of a bowl being thrown on a wooden floor.,higher,glass bowl being struck by a finger,bowl being thrown on a wooden floor,1948.0791,1208.4417,0.3796752400865036,higher
457154,176406,train/77176.flac,train/133317.flac,The sound of moving a rolling shelf filled with glassware typically has a [MASK] pitch than the sound of a tin garbage bin.,higher,moving a rolling shelf filled with glassware,tin garbage bin,1996.6222,981.02167,0.5086593397589189,higher
51052,423872,train/256183.flac,train/109806.flac,The sound of a water drencher typically has a [MASK] pitch than the clanking of bottles.,lower,water drencher,clanking of bottles,1849.435,2484.1064,0.3431704277252242,lower
421934,607559,train/7903.flac,train/313670.flac,The sound of rice falling into a rice bowl typically has a [MASK] pitch than the sound of a hair comb.,higher,sound of rice falling into a rice bowl,sound of a hair comb,1697.2472,485.17004,0.7141429722199572,higher
263139,185715,train/249006.flac,train/26311.flac,The sound of flicking through comb bristles typically has a [MASK] pitch than the sound of a briefcase latch closing.,higher,sound of flicking through comb bristles,briefcase latch closing,1823.2689,1579.2963,0.1338105421531624,higher
15882,513727,train/213781.flac,train/214191.flac,The sound of scrolling a mousewheel has a [MASK] pitch than water being poured into a cup.,higher,scrolling a mousewheel,water being poured into a cup,2862.561,2066.671,0.2780342497504857,higher
318627,423705,train/111200.flac,train/299185.flac,The sound of a prescription bottle being shaken typically has a [MASK] pitch than the rolling of a suitcase.,higher,prescription bottle being shaken,rolling of a suitcase,1745.5311,763.3313,0.5626939560114397,higher
565269,490322,train/353984.flac,train/168784.flac,The sound of duct tape being ripped off of the roll typically has a [MASK] pitch than the ticking of a clock.,lower,sound of duct tape being ripped off of the roll,ticking of a clock,686.06354,1838.0798,1.679168463026034,lower
48240,386074,train/311335.flac,train/196011.flac,The sound of hitting an aluminum bottle with a fork typically has a [MASK] pitch than the sound of champagne being poured into a glass.,higher,sound of hitting an aluminum bottle with a fork,sound of champagne being poured into a glass,1841.8162,1063.3138,0.4226819158176587,higher
408183,355041,train/363850.flac,train/75099.flac,The sound of a broom being hit typically has a [MASK] pitch than the sound of a rubber band being plucked.,lower,sound of a broom being hit,sound of a rubber band being plucked,1226.7073,1895.2928,0.545024473238237,lower
455510,575861,train/380268.flac,train/250130.flac,The sound of a soda can opening has a [MASK] pitch than the sound of a jar lid closing.,higher,soda can opening,jar lid closing,2409.8374,1075.2512,0.5538075722453307,higher
99967,390938,train/210637.flac,train/41018.flac,Tapping on a large window typically has a [MASK] pitch than tapping on a plastic bottle.,higher,tapping on a large window,tapping on a plastic bottle,2135.757,1309.7747,0.3867398304207829,higher
171623,408507,train/180313.flac,train/122810.flac,The sound of a Remington 870's pump being driven back typically has a [MASK] pitch than the sound of a full sealed packet of chips being dropped and moved around on a wooden table.,lower,sound of a Remington 870's pump being driven back,full sealed packet of chips being dropped and moved around on a wooden table,1472.0048,1748.8116,0.1880474846277675,lower
565920,543796,train/96797.flac,train/143289.flac,The sound of a door opening forcefully has a [MASK] pitch than the sound of an object sliding in a drawer.,higher,door opening forcefully,object sliding in a drawer,1639.6301,1054.0605,0.357135185551912,higher
251605,366132,train/48827.flac,train/408410.flac,The sound of a closet door opening has a [MASK] pitch than the sound of empty cans falling on top of each other.,higher,sound of a closet door opening,empty cans falling on top of each other,2000.4808,1236.4076,0.3819447804747738,higher
327909,633893,train/173452.flac,train/316909.flac,The sound of dragging a wood box on the floor typically has a [MASK] pitch than the squeak of a piece of exercise equipment.,lower,sound of dragging a wood box on the floor,squeak of a piece of exercise equipment,623.9589,2190.225,2.510207162683311,lower
352417,490328,train/419519.flac,train/153112.flac,The sound of a metal cupboard door has a [MASK] pitch than the sound of curtains sliding.,higher,sound of a metal cupboard door,sound of curtains sliding,1971.8315,1713.5945,0.1309630158560709,higher
462613,464035,train/420348.flac,train/258432.flac,The sound of a toy skateboard being dropped typically has a [MASK] pitch than the sound of a straw being pushed into a soft drink cup.,lower,toy skateboard being dropped,straw being pushed into a soft drink cup,1346.527,2168.1885,0.6102079646379167,lower
16943,210437,train/218654.flac,train/46575.flac,The sound of a metal doorstopper typically has a [MASK] pitch than the sound of a water bottle falling on the floor.,higher,sound of a metal doorstopper,sound of a water bottle falling on the floor,2178.1406,1262.0542,0.4205818485730443,higher
327385,336504,train/80895.flac,train/339119.flac,The sound of a faucet running typically has a [MASK] pitch than a coffee cup being struck.,lower,Opening a pack of cards,hitting two knife against each other,1166.3536,1972.1472,0.6908656174251104,lower
